1.765122,9.052170,18.378209,34.928481,60.693186,67.033314,118.496934,121.919066,106.972991,207.624906,142.434636,109.598347,196.597056,205.953551,57.179992,68.697144
3.617868,15.381373,35.947743,56.718803,59.066715,97.131626,106.826674,75.727771,74.835506,16.645625,-9.905301,-64.748864,-81.851249,-257.451558,-280.436878,-78.258655
5.006299,22.114200,43.252122,61.192956,59.362301,36.373104,18.009862,-29.037018,-45.666548,-117.509014,-195.175728,-135.415742,-116.605196,-102.225497,5.109180,75.513637
7.026503,25.993090,39.354438,55.453516,26.754102,-13.257180,-50.176443,-140.957752,-112.924926,-96.290334,-21.319380,31.585261,51.135026,287.199939,230.448881,210.956648
8.294081,29.209926,34.393814,26.496361,-16.769352,-52.438259,-78.141343,-63.334242,-24.003650,41.089217,115.363044,146.082871,78.437186,-1.606594,-56.234912,-224.241408
9.690463,29.908895,30.914617,-1.152055,-45.829261,-86.471093,-65.862244,9.351830,125.633816,111.367235,65.254487,-25.472260,-96.549413,-304.331164,-183.397999,48.539138
10.369660,28.302406,14.743240,-29.533410,-77.520365,-67.428438,15.742736,118.392159,146.624280,23.178866,-143.401095,-163.096962,-38.486181,36.735350,137.782764,36.266907
11.378559,24.748312,0.954565,-55.529080,-62.476406,-0.092901,65.767643,78.069095,-1.821984,-179.002961,-105.167434,3.661527,88.898861,150.736550,-11.946837,-205.302968
13.072610,20.861750,-12.702595,-52.550710,-27.788208,73.041092,82.727706,4.069643,-147.402727,-142.928349,78.061416,259.242841,72.032027,-72.092034,-222.645499,-0.386729
13.163194,15.457208,-27.467534,-58.344666,11.225298,102.769718,37.059248,-70.592936,-113.910353,76.109400,137.470541,6.738521,-238.683827,-157.348453,118.009187,192.963969
13.695641,9.185031,-38.535142,-37.392964,56.991899,47.981966,-47.746446,-128.242553,42.912190,194.451716,0.475959,-224.018900,-26.489391,65.243218,104.579619,-82.217367
14.022564,2.303849,-37.322688,-6.751020,61.638531,13.560215,-99.203664,-10.945945,88.283601,29.605148,-213.709472,-43.670139,206.259004,36.906438,-132.911121,-88.953497
13.521356,-4.636135,-37.447385,23.663036,68.541336,-61.533616,-81.670909,113.193243,88.073428,-171.247572,-48.427248,136.706041,19.214495,-180.644181,21.020703,149.426090
14.283069,-11.955567,-32.239174,53.269259,26.224083,-69.562241,3.229857,82.853538,-79.038081,-108.616605,123.900757,67.597734,-190.664955,14.663373,338.039847,-115.890147
14.063437,-16.221592,-20.782253,48.527055,-15.346511,-55.546347,55.310440,42.638684,-177.427127,34.959427,140.863089,-98.649042,-7.495302,263.644348,-68.546237,-197.411337
12.771673,-22.917377,-7.075456,46.454461,-46.660939,-16.945770,65.201661,-84.549870,-61.231062,127.499806,-131.351873,-59.185111,123.177539,-139.904307,-87.608672,318.246040
11.877690,-23.815482,10.453411,35.461070,-73.903465,33.776673,42.019439,-151.082954,107.265230,21.320723,-152.500239,109.302337,-8.803632,-127.757715,268.626154,-128.178821
10.517105,-27.930277,26.203062,14.546302,-71.592362,93.827630,-43.071911,-44.960527,91.643163,-186.698565,53.768055,55.336487,-97.842703,245.543755,-22.390981,-215.639787
9.332602,-27.437868,35.298664,-12.689358,-27.278602,91.150501,-67.813677,77.886062,14.176407,-92.871587,143.381559,-185.942011,50.087524,78.279666,-205.969931,283.330639
8.527658,-24.315809,38.674652,-42.604395,13.813358,30.005732,-79.183404,157.030020,-101.693116,57.787641,13.351647,-134.737666,197.486092,-111.146601,120.998648,-42.663409
6.597374,-21.347493,40.453452,-64.403990,60.917627,-36.673664,-8.926479,79.971341,-148.008901,158.772347,-140.840695,86.922952,-74.680960,-10.748651,155.888140,-50.143717
5.070353,-18.330190,34.550485,-64.285164,62.999604,-65.480323,54.783427,-51.475418,14.131179,23.717785,-100.025593,90.428130,-183.997819,96.281545,-73.534829,167.732557
3.449297,-11.518372,29.010385,-46.455918,53.377005,-74.472306,84.791429,-105.577754,88.763311,-178.435809,65.817605,-95.151838,33.299749,-17.873718,5.627508,25.770909
1.747586,-5.263687,13.193374,-16.360918,30.957895,-42.166465,55.582030,-43.919410,111.313309,-90.907513,72.023708,-153.022111,187.072596,-125.012014,260.147916,-87.280260
-0.000000,1.399643,-4.248142,8.994181,-10.954022,20.387996,-31.678975,39.842359,-58.442195,78.251176,-45.885353,98.313494,-107.785524,102.882230,-108.060509,272.993266
-1.686285,8.468548,-21.903052,34.375561,-45.512707,52.787542,-71.033610,120.294134,-116.167394,97.499754,-150.219058,70.434916,-227.612950,74.948970,-134.327358,45.841382
