8.209057,-26.872516,42.105038,-45.862141,10.739956,34.700494,-87.260190,81.695804,-149.493207,45.843272,13.242093,-77.602539,290.003409,-191.487263,40.268329,-8.434644
6.624326,-21.863847,41.565079,-53.064808,59.300455,-33.382588,-5.493347,54.866421,-130.684297,147.693696,-99.744229,86.874683,-83.061016,-12.286632,50.785682,-104.018013
5.108780,-18.400156,35.470169,-54.514423,77.337520,-64.180128,65.249218,-56.572206,21.401197,17.154938,-114.732283,82.377921,-101.240254,189.154155,-95.038951,157.197345
3.418787,-12.297739,25.021432,-47.477790,63.033966,-91.912649,67.601095,-144.553645,81.584867,-91.591554,176.921609,-91.902250,62.048714,-37.316829,9.897367,24.384045
1.779223,-5.189683,11.403804,-16.917630,26.054630,-49.911464,63.594479,-58.779982,89.949224,-96.851057,56.754125,-187.037860,105.749693,-128.631709,108.732757,-97.208360
-0.000000,1.493859,-3.932932,7.365707,-13.105108,25.896584,-24.603191,41.104527,-60.084540,37.409450,-57.413097,44.209883,-81.222876,145.568591,-125.930917,116.245182
-1.823872,8.875696,-21.974035,30.174565,-48.528511,61.909657,-116.834261,146.212981,-175.472649,78.053474,-81.897835,117.091537,-87.221187,143.341985,-179.365912,108.357731
-3.663145,14.759076,-29.591815,56.926529,-74.214832,85.834911,-107.883052,57.703625,-32.760037,18.838004,23.057544,-39.638350,49.334181,-229.039696,185.787502,-355.580122
-5.276825,18.482955,-40.239871,61.133858,-46.527129,54.930660,-15.693068,-27.360230,87.365293,-171.507951,99.065488,-82.200665,109.625465,-91.115747,-12.607570,79.379018
-7.152020,27.037002,-45.662239,43.677467,-30.856300,-13.572923,72.128782,-147.027123,148.661938,-53.060910,55.694714,45.196440,-144.877782,84.484649,-306.548223,133.464245
-7.943656,27.587833,-37.355695,22.098837,13.171177,-57.105287,104.329614,-81.303801,41.088528,36.491718,-183.900890,194.995139,-154.117945,-2.959456,109.880813,-164.106385
