-5.453823,19.849948,-42.388677,65.787459,-76.095583,38.769687,-25.920313,-24.018526,93.287466,-115.200107,196.364092,-172.084553,74.689107,-90.940935,-4.333806,57.071432
-6.911758,24.006613,-48.621827,48.056850,-32.005938,-8.790316,65.611933,-131.616828,134.279598,-123.302280,25.774741,45.048106,-93.349556,192.538907,-110.579825,35.035835
-8.164269,26.869331,-38.190054,24.679757,17.023060,-61.213487,102.415161,-74.452034,41.037288,56.435841,-111.463644,154.490565,-67.116008,-5.463441,81.023871,-371.326973
-9.627985,26.347801,-32.021625,-1.191928,43.681338,-89.183032,80.419691,10.385240,-113.794765,204.893642,-137.653476,-33.914447,76.197912,-129.461997,47.315365,55.557700
-10.551959,29.319980,-17.053243,-26.156391,57.024339,-52.290808,-20.397455,86.432688,-144.433123,30.876681,94.039607,-269.211040,46.734576,99.420096,-175.188310,128.156458
-11.381654,23.122677,-1.099955,-47.449080,60.720400,-0.107336,-109.900472,73.526746,3.575571,-97.558944,136.678912,9.283306,-190.203155,132.078309,6.980289,-240.762097
-12.240987,21.940441,13.034280,-51.332315,30.446646,71.434162,-120.758605,3.564424,168.188644,-62.568870,-85.604841,167.162840,-94.544605,-138.836367,66.698335,-0.321682
-13.464300,15.589877,25.075384,-44.845442,-16.414430,86.820787,-34.207769,-60.779566,133.044946,70.860626,-124.502006,21.228400,150.595387,-109.287509,-235.001138,154.789168
-13.726142,8.303726,34.543047,-31.566615,-42.937205,55.250368,40.685733,-75.221904,-37.950460,204.811405,-0.187882,-211.713429,40.646316,235.377941,-72.863783,-304.877971
-13.676598,2.263984,42.124288,-5.404243,-76.787616,13.297845,115.526784,-21.433914,-109.916288,36.325433,137.159783,-43.834409,-153.784604,36.069595,126.699057,-78.437413
-13.444405,-4.513126,40.743092,21.569715,-50.088013,-36.554986,56.451017,105.258595,-49.529388,-98.461962,48.828285,156.588441,-15.337592,-227.259542,-13.869564,99.203540
-13.300384,-11.078596,29.834754,42.260661,-23.394746,-65.843069,-4.280182,111.748512,45.628312,-56.071501,-60.910333,48.930516,210.873684,33.361634,-244.939092,-192.708162
-13.240082,-18.294658,23.842657,54.572133,16.473973,-57.157890,-85.447931,25.015600,149.251992,46.508288,-158.127604,-198.520997,4.377575,90.454799,120.985025,-147.344281
-12.307140,-24.660078,7.210512,54.077245,60.346748,-26.213807,-107.979350,-56.143373,54.720962,100.571385,139.682965,-117.676151,-302.090325,-76.783689,179.058267,223.627674
-11.600607,-23.999965,-9.816529,34.780084,85.304756,39.696913,-50.103659,-150.420000,-57.831074,15.076527,158.970767,73.709951,27.180941,-138.845571,-235.311783,-109.345993
-11.115093,-25.617475,-24.193797,11.315311,54.252930,91.049450,37.404223,-44.832205,-85.106531,-129.691937,-37.586869,101.802588,69.136618,159.649088,11.086210,-211.086937
-9.429126,-26.978783,-39.233385,-14.294249,30.078145,97.316004,114.878904,86.721201,-15.958988,-62.193977,-168.721346,-133.240275,-53.288357,55.627759,101.667797,140.307700
