-9.676983,29.344055,-32.809252,-1.473416,51.423232,-64.440851,85.584785,11.374222,-77.004518,201.428210,-128.008674,-45.090471,154.916314,-274.637020,87.427814,39.161761
-11.084530,30.164159,-18.629313,-32.937738,66.981231,-73.763099,-11.431084,65.378071,-137.078832,25.719301,155.792886,-147.490339,45.975712,70.115723,-275.346987,103.778217
-12.264585,25.939481,-1.109899,-51.090136,63.814390,-0.105748,-91.320477,134.428842,2.318370,-130.843958,82.678432,8.091408,-213.221827,256.537847,26.332228,-285.833841
-12.269072,21.928098,15.078787,-63.911086,28.111803,59.241506,-96.006685,4.178705,163.012502,-109.998440,-41.670494,232.261037,-102.421987,-92.163180,300.099839,-0.264183
-14.110012,14.064707,29.619032,-55.414905,-15.475887,104.958222,-22.071280,-115.638155,111.985554,40.964422,-227.755663,17.472928,107.734321,-82.251760,-34.826820,254.839346
-13.377693,8.985946,39.810194,-27.185976,-46.280427,48.004100,68.855861,-134.177325,-24.066222,195.136039,-0.235465,-169.844118,37.453815,134.496440,-190.922923,-258.317402
-14.717409,2.244939,43.921680,-4.703871,-77.772742,12.841058,102.566512,-13.970412,-165.809307,35.561760,230.028671,-39.544896,-272.413237,52.848386,187.503954,-79.232066
-14.059886,-4.938452,41.937514,19.788294,-46.724784,-62.471089,77.290567,82.286313,-99.065052,-114.128545,57.436811,175.148996,-17.918210,-241.456429,-23.123481,169.877759
-14.441127,-11.379132,34.026277,38.639703,-26.449263,-79.391636,-5.857596,130.723270,38.742516,-61.280555,-94.372257,77.688376,219.991859,35.259849,-235.307257,-201.953222
-14.090321,-18.277169,19.932527,58.544052,15.051478,-81.550172,-95.680070,21.862879,158.234219,81.114751,-129.501882,-119.111249,4.083903,215.136024,49.420086,-116.447920
-13.323411,-23.154716,6.730703,59.655081,48.214759,-20.226125,-118.281871,-100.602842,34.643612,118.422690,116.437483,-111.477376,-157.335037,-88.980763,40.893457,200.749215
-12.036524,-25.864994,-9.939741,37.597205,62.492086,32.937343,-45.356897,-89.375798,-114.767112,18.737170,104.767006,115.712634,18.187090,-131.354897,-141.165187,-25.725974
-10.592601,-30.380135,-25.631052,11.508267,67.891575,87.043517,53.040989,-44.751472,-113.918772,-179.850487,-33.430098,118.346673,223.512865,225.352692,18.578510,-187.614987
-9.238530,-30.197294,-39.948050,-14.311842,33.899118,58.303209,74.689544,44.628413,-17.517869,-140.975584,-152.120065,-67.182585,-17.412837,127.934383,300.176310,230.380733
-8.551889,-24.011072,-37.736735,-47.615798,-11.312869,26.714148,86.293097,123.354869,148.442136,68.831087,-22.498511,-105.432758,-273.714582,-67.979513,-36.615979,-8.190885
-6.833384,-23.037765,-47.730111,-45.900775,-59.331258,-25.096838,6.473044,45.287381,131.512392,112.529514,68.291254,172.986651,37.165517,-29.061270,-195.120357,-87.524338
-5.209053,-16.926196,-33.043397,-48.354405,-66.883803,-80.493513,-62.896568,-69.305959,-19.857464,25.519025,62.179607,153.671799,204.731427,139.260527,108.431817,312.022390
-3.597418,-12.452661,-27.719387,-48.600342,-74.422790,-96.742020,-121.077067,-129.246514,-172.786677,-96.154594,-68.427405,-131.512463,-114.648630,-47.020319,-8.862411,52.166893
-1.745482,-5.623265,-13.057420,-16.177983,-33.033280,-49.250015,-35.573012,-76.022009,-75.839541,-55.588400,-65.522995,-139.981621,-124.208970,-179.270169,-104.039206,-198.068706
0.000000,1.326098,4.706073,8.636337,13.483375,20.703799,30.457712,36.416428,42.143118,69.090354,115.066154,40.105125,116.596860,159.560143,215.825742,235.372116
1.763001,8.188407,17.561504,29.483149,57.600742,55.340144,113.166131,73.665866,142.066506,126.526812,165.987071,159.219750,173.861019,49.076366,189.468827,80.521274
3.513537,16.125964,35.655165,42.716733,67.183334,80.537973,84.527669,50.324866,55.890512,30.263085,-23.551000,-95.643920,-158.496446,-74.351536,-313.898665,-123.637857
5.055951,20.459823,34.262460,64.351966,71.488273,57.199064,21.244806,-33.476399,-83.312368,-137.214576,-145.436179,-244.249025,-103.600002,-53.587536,11.555066,151.219921
6.728000,24.282328,36.732286,56.099499,35.889505,-12.147415,-62.331229,-126.810762,-81.277961,-132.622515,-32.545026,75.517316,96.138522,72.764449,129.401357,87.716030
8.187006,28.316571,43.692013,24.602594,-10.575881,-69.354833,-129.083928,-100.978361,-33.847968,42.699317,63.746719,196.043371,170.739308,-4.153649,-61.527349,-170.530399
9.535471,29.054170,25.518876,-1.314174,-49.493785,-85.533095,-53.583479,12.211939,87.402309,207.843182,91.320409,-12.672898,-188.039919,-122.746116,-90.276218,17.597376
11.346973,29.426205,14.156632,-26.929959,-71.088267,-63.604953,13.760629,83.543132,147.876229,36.893378,-98.615677,-241.776396,-125.968938,42.872823,193.256968,90.841082
11.905496,26.143860,1.248914,-45.172035,-46.869474,-0.124273,93.573250,125.829640,-3.054283,-95.610564,-130.307517,7.576255,234.684008,206.532490,-6.822942,-347.935220
12.995173,20.556499,-12.935993,-49.749755,-31.554708,43.303041,116.383360,3.898690,-96.624571,-76.869806,29.718468,137.333824,41.869561,-192.469319,-137.223101,-1.154340
13.867659,16.398477,-25.414944,-57.551405,12.260533,77.402256,26.711256,-99.788765,-130.812961,85.618140,90.914497,8.913324,-266.484819,-141.583414,121.853780,54.848353
13.352051,8.669927,-37.785820,-31.761261,54.435939,77.368250,-67.498513,-113.376997,30.805913,181.020247,0.470705,-262.333771,-65.604942,105.461752,150.128094,-281.620422
14.800196,2.141589,-47.519618,-4.880695,69.228787,8.818194,-74.706770,-11.819631,118.919601,28.193085,-161.691501,-16.993054,117.710423,71.209741,-249.732603,-35.259427
14.122453,-4.916289,-45.796568,23.891735,67.860422,-62.272969,-60.631876,96.968696,84.718719,-125.498244,-45.061539,77.945017,22.631418,-290.739354,6.660078,360.367937
13.657904,-12.559440,-34.035871,49.818894,23.929698,-74.640390,6.211336,113.851771,-90.344395,-112.091898,76.681179,50.680306,-93.453094,27.502625,107.111365,-222.665807
13.994949,-16.688743,-23.675696,52.767057,-16.501454,-86.177493,84.575984,37.270450,-83.049410,60.851355,115.349839,-237.270194,-2.552594,249.539253,-99.732631,-112.832575
12.536819,-23.368035,-6.021365,57.280641,-55.634179,-22.049345,77.705619,-80.910572,-58.216229,92.061239,-135.899277,-107.401911,199.526959,-136.175086,-131.765716,256.847047
11.979063,-26.928234,9.846524,35.314748,-84.563261,50.706969,52.333468,-75.235425,100.127369,30.269870,-190.381870,97.203570,-28.966722,-252.930105,118.488494,-132.138695
11.436128,-29.620761,20.644139,13.668842,-63.496596,88.814527,-33.055990,-49.379239,100.880876,-143.892427,39.485848,119.277542,-263.298528,164.785881,-21.738814,-89.214119
9.413046,-29.441444,31.143902,-15.781872,-25.287587,68.191002,-64.006559,59.908913,11.864628,-133.270042,134.911450,-209.538540,65.572402,43.701800,-204.771543,290.490271
8.622810,-24.433337,39.845074,-34.578797,11.910941,36.858610,-63.261496,116.398779,-93.914382,46.237857,21.505959,-115.194870,215.201252,-95.891494,101.490011,-11.175453
6.763171,-21.103687,47.853680,-63.654458,57.061500,-36.919994,-5.772159,73.270626,-134.264962,165.286305,-209.101257,102.878887,-26.756083,-25.461359,119.203872,-203.131088
5.290694,-19.911776,41.132568,-63.496092,64.342314,-73.237440,94.374142,-50.526420,26.739240,19.272816,-111.649609,89.906203,-276.666846,88.878366,-267.391570,111.076794
3.599734,-13.071411,22.609298,-48.148128,46.563543,-73.726209,130.197505,-125.455311,80.623012,-126.587180,121.601360,-98.574120,60.970802,-31.298487,21.183265,43.403173
1.841724,-5.320078,12.887351,-16.174655,24.881607,-51.837611,63.900703,-84.878750,114.501366,-90.533120,160.539061,-55.819732,238.323153,-154.900470,88.060111,-85.731614
-0.000000,1.459149,-4.783602,6.867376,-16.067646,22.071897,-22.859491,49.842363,-70.446908,77.837471,-61.463359,125.240929,-95.638272,192.372331,-231.391388,175.716889
-1.770735,8.560275,-17.069918,34.220851,-55.140245,74.647159,-98.773724,141.790364,-137.384720,135.475484,-158.041160,106.093855,-95.455614,97.354446,-158.629517,28.204662
-3.582132,13.394452,-36.002878,46.675224,-71.724758,96.332831,-107.109940,69.518197,-48.588634,25.115192,15.861608,-34.068565,171.549062,-229.540659,60.471341,-131.533240
-4.975390,18.501525,-34.780437,49.500511,-70.011640,46.502749,-22.888128,-32.468246,64.665636,-82.878630,151.230898,-182.882411,172.158718,-40.031102,-11.939474,23.993713
-6.794686,22.355307,-41.030963,55.934332,-29.836864,-9.383466,76.136078,-93.216591,154.354742,-71.768734,40.194622,43.422137,-189.515705,293.719478,-333.412635,228.101097
-8.615610,26.047236,-40.840947,29.951427,12.601227,-48.635438,71.574406,-56.833763,28.753343,85.232582,-63.853696,246.921830,-56.771852,-4.483367,194.666538,-373.897980
-10.018798,25.490050,-32.253073,-1.415145,47.150303,-69.535784,75.866491,11.496058,-96.128382,156.947349,-96.414210,-14.166698,111.754654,-108.784342,77.996165,27.766246
-10.479912,29.389831,-16.768133,-32.148805,85.302084,-41.809893,-19.436977,82.940332,-147.864921,31.113788,50.594760,-196.808638,53.392664,35.443732,-162.203063,56.521134
-12.107045,23.663619,-1.150024,-39.320216,67.630047,-0.144423,-85.550458,78.831194,2.553190,-157.712656,161.090840,4.112854,-258.519025,225.040675,14.443079,-161.040957
-12.849072,21.213364,14.316373,-52.736372,24.634095,53.318094,-97.350335,2.925409,134.538096,-63.682278,-66.446290,87.427081,-79.621567,-91.686535,312.487102,-0.438685
-13.744728,14.402261,27.992170,-48.793344,-11.170179,62.335137,-21.976137,-70.919189,70.616885,67.677702,-231.159265,13.373470,273.683311,-43.206963,-130.634080,209.770798
-14.247766,9.959298,32.320413,-35.580438,-54.764290,83.378988,57.649959,-134.268860,-30.952339,134.175079,-0.389035,-85.630706,19.954850,162.637954,-107.293131,-115.525532
-14.248266,2.041775,36.039751,-6.698691,-54.045701,10.320958,95.694247,-19.633378,-77.106721,36.102764,87.500441,-14.504984,-162.193222,47.024019,103.983679,-80.822277
-14.358910,-4.591539,37.482411,19.436755,-49.339956,-38.586023,63.692792,105.493369,-61.370355,-95.359144,59.220886,239.667144,-43.604866,-125.605105,-26.360724,354.889305
-14.390035,-11.719461,33.252360,47.205189,-29.588641,-66.896788,-3.146755,81.273758,51.231156,-133.143119,-119.837293,87.241088,236.128734,23.909328,-153.748594,-199.578116
-13.334020,-18.962149,19.075291,49.331110,15.301797,-57.560581,-73.723436,24.614914,89.772589,61.884044,-68.170036,-136.261841,3.585371,218.452354,97.356614,-195.335648
-12.561746,-22.912138,5.830632,44.268134,56.198919,-15.472716,-76.067961,-89.608924,31.761252,198.760524,92.019384,-96.000922,-169.337676,-138.052982,192.636681,370.915517
-12.421173,-27.792913,-9.710181,30.184634,78.390718,30.844489,-56.859236,-155.803485,-119.546362,37.595958,146.346116,115.353816,11.441808,-104.876240,-267.906105,-27.746508
-10.950789,-25.654063,-21.759741,10.184767,53.810032,99.978198,37.232189,-43.144667,-146.801013,-151.065439,-30.896722,76.179142,150.233392,121.855482,24.429198,-59.058124
-9.838060,-26.746998,-30.682894,-13.193963,36.447881,83.063332,82.537706,74.261529,-7.804806,-99.395098,-222.892598,-68.820042,-64.575781,73.392662,51.676420,141.595958
-7.935828,-28.410404,-42.041972,-44.926875,-14.195572,31.798521,64.135845,127.160767,84.538604,58.651091,-19.808199,-130.224708,-183.642588,-99.056657,-238.952599,-9.791090
-6.844795,-23.812662,-47.436127,-51.025135,-50.056444,-28.091564,6.133241,51.814770,58.820177,85.442631,192.201366,62.888370,78.390703,-23.318244,-191.597256,-254.172612
-5.142449,-17.040884,-38.381340,-52.073816,-79.464031,-92.049727,-81.731081,-67.080441,-14.625270,37.292986,41.142232,140.198334,187.716369,119.864180,212.495751,214.815640
-3.626187,-11.617098,-22.797511,-35.842821,-55.398199,-80.247922,-86.276365,-91.333564,-79.394734,-105.164088,-122.965856,-92.838365,-48.074454,-47.253314,-16.997711,47.613058
-1.685741,-5.578371,-11.079812,-21.135537,-28.975014,-39.616148,-48.079586,-80.259154,-111.558403,-67.143286,-136.737279,-99.112794,-238.760009,-99.412860,-283.183281,-46.853512
0.000000,1.348330,4.042057,7.061254,10.655293,22.085632,23.057258,36.730562,34.953792,84.952054,96.027835,113.481859,124.881578,43.516819,108.878828,57.390561
1.850544,7.631468,19.225747,36.776900,42.945281,57.583066,60.274549,76.639222,162.681005,178.593071,117.671634,203.678610,69.577141,187.239987,88.125367,62.042476
3.382365,13.478799,31.419200,50.024191,86.800633,70.832086,98.623329,58.640802,54.759021,20.667077,-21.305845,-63.965047,-133.518249,-68.765455,-301.414382,-169.189488
5.258760,21.493492,41.028870,56.286005,59.258956,42.116320,13.436621,-32.565814,-109.977267,-174.727951,-185.185947,-148.938356,-188.764046,-60.183883,16.872647,93.401786
6.602286,26.302957,48.593835,54.669867,33.211256,-8.337909,-43.643201,-120.724135,-128.034209,-116.157437,-28.499213,30.107601,217.076393,123.864407,103.890468,168.321251
8.549559,24.589436,44.379299,30.790817,-12.673139,-47.674732,-65.777058,-57.609472,-28.421405,54.534628,200.227043,140.997992,171.328866,-2.240186,-231.347401,-91.613475
9.493408,27.869253,30.238010,-1.108432,-39.139425,-83.511256,-51.270013,13.877312,110.469608,182.305074,83.527991,-32.703585,-111.990872,-226.054570,-149.150500,76.860024
11.153642,26.250193,16.568674,-31.650628,-57.677603,-54.127401,14.203780,81.821851,97.440162,17.300557,-144.591211,-73.457742,-94.247968,93.894342,188.179639,61.850205
11.955910,26.572656,1.147494,-41.775480,-65.266441,-0.119908,61.041284,66.380466,-2.395414,-126.878255,-77.741132,5.077443,197.671536,180.287212,-6.781827,-186.356586
13.376724,22.061876,-15.200470,-66.319796,-29.155335,68.188516,111.244713,3.716365,-116.609681,-84.129376,87.033869,218.473553,30.439573,-84.935410,-156.847329,-0.407371
13.285625,15.604382,-25.021728,-41.953627,17.323794,98.508489,36.320784,-108.890246,-137.333119,89.731342,164.034782,16.493773,-220.297874,-153.010949,147.704401,133.059635
13.219899,8.356744,-42.697298,-29.842054,41.950219,66.361247,-65.766571,-81.362530,33.171594,125.491164,0.581041,-202.537717,-29.017386,279.228670,98.387365,-128.723174
13.445175,2.196156,-41.963132,-5.227101,64.544116,9.114948,-113.822892,-17.296747,179.183441,16.430942,-198.120575,-30.220900,237.633085,57.540542,-122.121613,-34.364420
13.449060,-4.775237,-44.773652,22.847142,76.317960,-63.018875,-70.469738,68.676799,94.076073,-111.577847,-72.080256,201.923730,15.253232,-119.357227,4.911107,104.384759
13.440231,-10.610969,-34.097132,50.777726,31.724520,-77.137525,5.275902,149.549291,-40.324657,-127.385297,75.263447,82.988965,-258.152510,41.718366,137.987141,-127.031479
12.975413,-18.400816,-24.164379,62.845817,-14.528272,-71.310365,72.510127,26.903872,-118.406151,61.642887,122.247644,-89.359389,-7.742045,271.153411,-198.002727,-81.137886
12.362187,-23.563792,-6.684380,46.787352,-50.354226,-26.212348,106.927251,-57.944651,-33.751447,96.616388,-48.633735,-116.635441,91.742543,-110.801469,-99.389667,133.954915
11.732761,-27.866665,8.983388,38.947643,-87.635444,50.131704,43.721750,-96.385131,82.261685,27.646538,-137.835924,99.452736,-12.713719,-212.671396,126.914817,-98.412443
10.504675,-28.923033,22.340042,14.352663,-47.393845,100.918458,-35.229555,-54.115285,121.479143,-121.764493,43.244362,115.994941,-277.651043,167.482895,-13.487624,-90.291792
9.799148,-26.565454,38.826872,-17.014329,-27.420257,61.056821,-71.879558,53.696812,8.726415,-141.620285,172.949925,-87.418165,34.430960,32.118992,-271.412162,109.038608
