14.089058,14.675374,-26.931792,-41.133197,12.227375,87.511343,34.534427,-95.795349,-74.074968,56.303307,103.012071,9.673813,-220.736907,-112.952727,155.320112,112.937138
13.537319,9.030218,-43.032408,-36.622451,54.945520,52.712244,-62.211150,-115.657667,45.748023,122.079618,0.513998,-100.945126,-83.519367,81.255940,35.929708,-294.662391
14.738183,2.190855,-39.841334,-6.173552,58.463927,10.400909,-65.427332,-12.303361,86.512162,36.294184,-114.562336,-19.372815,89.732545,48.946959,-248.293741,-61.416454
13.439174,-5.227515,-43.878073,23.178717,53.856043,-60.494481,-91.417470,65.414454,79.481159,-121.903027,-74.683699,248.111380,21.285312,-212.573965,6.707220,235.101742
13.553410,-12.551708,-30.136045,47.025267,33.498815,-84.253434,4.194326,137.777155,-51.461175,-70.012985,200.523227,57.224222,-296.190668,32.534650,264.677940,-160.738514
12.998503,-18.934230,-23.934553,60.189704,-11.010222,-54.417495,93.908687,26.595544,-83.264324,35.881800,127.551955,-157.602241,-6.534605,315.436091,-48.373369,-139.029015
13.037816,-21.329801,-5.581690,49.709373,-64.977067,-19.178271,92.306368,-64.510557,-30.800178,135.784196,-88.519054,-83.820603,251.798339,-89.441033,-159.781928,355.408750
12.112825,-25.254130,10.474815,39.934721,-70.023531,35.374134,53.996719,-93.410057,125.120789,20.767714,-121.805441,180.513607,-7.733844,-221.801436,321.598592,-117.310462
11.110896,-29.670134,23.771206,14.103635,-71.643427,75.626877,-51.534702,-48.268395,151.745242,-128.103809,46.919342,131.837317,-95.685033,228.257847,-16.004970,-83.538895
9.258139,-29.145415,32.242621,-15.537439,-29.872816,58.031981,-126.676451,40.970708,14.367140,-143.405569,184.325228,-162.699931,54.495260,127.136484,-264.921835,164.984668
8.083571,-24.761327,40.495619,-36.569944,13.416585,38.888413,-82.151805,127.485058,-91.907941,44.374283,11.849267,-165.059703,283.869715,-121.534110,187.664504,-45.031293
6.800449,-23.797993,44.470167,-63.766528,52.536041,-35.981049,-10.195858,69.839661,-84.055216,200.873769,-141.008587,75.599024,-36.880664,-24.308999,141.113033,-127.324965
5.394990,-19.975618,36.257195,-64.289421,64.500892,-88.782066,94.782689,-34.842357,23.822084,17.525233,-44.563362,60.641571,-140.207656,218.136974,-189.842901,280.600125
3.351391,-12.245542,22.514231,-38.892033,55.582012,-66.320812,75.783515,-143.627004,100.323288,-138.287586,147.469329,-103.990552,77.529383,-33.452252,5.993910,47.546321
1.790948,-5.170405,11.469838,-22.680992,34.560569,-50.104329,49.763469,-76.130423,117.354369,-85.009273,154.249178,-104.202941,241.390722,-129.785241,53.395913,-379.946048
-0.000000,1.546340,-4.832995,7.555572,-15.164993,22.990399,-23.482166,30.417457,-43.814457,43.039536,-44.338037,73.122930,-56.323910,66.705779,-75.723933,87.177060
-1.721799,8.897643,-20.896281,37.267450,-39.737052,55.176977,-74.172756,134.217968,-99.362789,76.047673,-129.865134,151.851801,-167.845904,127.809839,-53.692722,32.571723
-3.611370,14.504060,-32.472420,47.650238,-74.104545,83.950782,-74.955384,77.962618,-53.172722,36.452363,21.303389,-47.980631,91.739626,-285.081501,346.388523,-190.027182
-5.186866,21.631078,-43.037188,46.003106,-75.526452,44.781164,-26.720264,-20.075534,106.103460,-72.794169,73.967980,-86.275394,108.291105,-115.328145,-4.498923,149.843470
-6.863102,23.777516,-41.441910,50.276811,-25.528657,-13.253266,79.117926,-109.449741,171.637027,-99.314174,38.261729,61.749717,-124.199109,176.684759,-163.350072,69.406908
-8.617526,26.062476,-42.245440,25.204235,13.108795,-74.643839,132.151040,-109.228417,34.800430,73.649535,-123.169693,132.613678,-151.292474,-5.407708,145.409134,-99.033594
-9.425216,28.708011,-28.170537,-1.121632,60.528452,-83.384682,62.439272,13.722212,-100.368505,122.231711,-121.106431,-19.148127,240.450736,-147.755331,50.266046,83.611542
