3.342932,16.328855,36.123831,52.617657,60.244080,97.508578,77.182290,99.640015,75.741160,14.459879,-12.320093,-45.100891,-64.596303,-227.042995,-312.170849,-254.912222
5.387798,21.811251,44.674716,52.725568,49.751107,39.162280,20.033413,-18.684221,-96.380914,-66.037577,-217.789186,-160.793907,-141.354049,-67.215270,9.980802,135.561338
7.040753,24.814554,40.149411,51.615444,33.764937,-10.272561,-44.323678,-71.799603,-71.593127,-119.657016,-41.739130,31.921534,226.005282,221.026088,152.558995,177.236185
8.578728,28.041949,39.105644,25.978631,-11.314319,-82.979375,-85.795912,-71.750141,-20.118874,71.023255,152.198835,140.318876,116.196793,-5.382318,-102.192488,-156.337610
9.644710,31.047790,27.199553,-1.454045,-58.171087,-102.046055,-57.285243,6.900703,105.858624,132.684848,58.912961,-20.804837,-216.185995,-226.538330,-194.420301,43.358269
10.442439,25.930080,15.754299,-25.334907,-74.575701,-72.774230,12.845851,68.692470,73.348366,25.131033,-153.199969,-134.971957,-138.229144,67.039100,124.443185,266.962602
11.710705,24.955358,1.007932,-46.586685,-72.414024,-0.136427,110.861058,94.383922,-2.012430,-143.068225,-110.660527,8.106032,182.880011,50.732581,-21.616022,-209.995871
12.233673,22.027526,-16.578440,-59.973842,-33.574593,44.665834,101.428312,3.693255,-143.709398,-131.593865,80.902817,155.668290,42.403037,-157.754621,-130.238213,-0.702525
13.013721,16.822923,-24.677017,-46.175903,10.690506,103.367388,35.099653,-76.992696,-97.404998,69.950784,129.627252,18.756404,-135.798894,-81.161731,180.006675,130.376688
13.818955,8.935875,-32.531050,-35.399019,41.575794,68.212986,-55.543277,-137.669235,30.353825,177.183551,0.350902,-229.007875,-39.476720,68.577823,98.972539,-106.739988
14.385652,2.227350,-48.002053,-6.354978,77.967645,8.377314,-98.389339,-22.940938,110.478967,34.540131,-131.266087,-18.859181,185.672379,62.341197,-334.683939,-87.769660
14.213983,-4.758146,-42.903176,19.993217,57.588707,-64.615036,-68.457024,103.694558,82.595327,-146.275659,-88.006641,213.449221,33.927014,-166.050805,6.430093,244.839234
13.749182,-11.047070,-29.235100,46.730466,34.044185,-72.532080,5.468549,148.952596,-53.166852,-145.842989,143.827105,48.481296,-173.936430,44.745095,290.684852,-197.954650
12.874617,-17.576400,-22.306769,65.820870,-17.559656,-90.120625,59.507357,26.623081,-164.528939,62.292746,149.980651,-182.146393,-6.758506,282.621792,-80.863010,-141.660738
13.020145,-23.680409,-7.067361,51.861058,-54.648280,-20.707917,120.727760,-53.437947,-33.021149,104.150911,-65.342557,-43.979293,188.448084,-124.478484,-72.266712,58.231605
12.426492,-28.087050,8.368521,37.934621,-74.304682,47.325186,35.365109,-128.528367,90.038619,30.285863,-131.472717,90.031962,-20.848004,-48.813655,189.483574,-79.493650
11.423358,-29.514089,22.468251,11.172516,-50.327873,78.752964,-48.856590,-33.977381,117.290527,-72.164832,27.632503,45.044430,-240.021999,225.413288,-26.481680,-262.733403
9.611085,-27.375407,33.440347,-13.518630,-27.932069,62.936678,-68.362018,85.427884,17.148541,-75.238713,82.482310,-157.301296,26.643491,47.159076,-83.447008,360.881275
7.949786,-24.196413,39.425951,-46.467732,14.362241,31.742796,-78.649190,78.229968,-102.006756,76.589073,14.695800,-127.748597,271.914128,-80.274769,226.828982,-27.312640
7.078890,-21.468355,36.953793,-64.390519,58.114860,-31.110288,-8.170816,42.335268,-82.813275,152.223268,-82.076266,94.377643,-64.542033,-20.628559,80.432806,-68.692193
5.237601,-17.594914,38.519543,-46.129146,72.204625,-82.899749,69.146251,-43.924138,20.413739,16.065060,-52.208003,101.085294,-216.081325,282.293656,-269.210339,99.495653
3.651290,-11.966374,27.201347,-41.588196,63.593065,-90.369216,126.784392,-122.200196,92.411848,-66.190761,137.463398,-137.874332,116.024914,-79.774227,21.310118,11.900338
1.787004,-5.957870,12.575028,-23.257067,33.163703,-36.227830,41.094442,-71.688334,76.479064,-142.907534,106.707864,-72.163465,158.138513,-152.668472,265.257170,-261.154378
-0.000000,1.524670,-4.847064,8.981044,-14.596575,22.239655,-34.974663,44.261608,-38.814487,83.076931,-55.596162,89.587620,-117.647831,127.576186,-205.775253,93.899171
-1.693898,8.369541,-21.502208,29.154001,-46.713853,79.234984,-81.591976,106.743197,-71.556422,102.618356,-126.072949,82.559444,-137.325681,162.423783,-68.632849,140.896235
-3.541817,13.899672,-35.515639,51.067600,-66.401086,65.450927,-116.529354,67.732475,-79.491186,16.347081,10.037570,-75.201482,141.348097,-170.931490,273.901826,-363.638196
-5.054396,21.245050,-37.009584,55.492502,-57.993332,40.825437,-21.455268,-32.638796,89.225655,-78.877430,105.088175,-114.014472,206.182951,-53.495506,-5.392305,59.687200
-6.683883,23.330814,-38.422552,40.702098,-28.675563,-7.382912,71.729708,-99.609302,169.961085,-90.067270,28.674816,78.910000,-58.235670,224.296699,-215.975360,155.094325
-8.293490,27.988999,-44.424059,23.922791,12.922801,-65.153857,99.737816,-105.449519,22.806474,44.573707,-129.948055,251.732624,-54.845087,-2.768710,68.607904,-71.460982
-9.616347,26.582285,-28.563080,-1.475295,40.360366,-69.280562,42.486913,7.380549,-120.592516,168.620671,-134.234261,-27.523310,88.274942,-89.109774,62.137354,20.552266
-10.354645,27.661963,-18.532071,-30.299134,59.889715,-71.529777,-22.581401,63.443626,-113.374086,30.188511,112.906261,-228.258160,135.106644,59.376452,-220.932027,133.650150
-12.236817,25.153089,-1.207013,-56.767503,68.959938,-0.116907,-100.001814,125.205358,2.792957,-177.932959,97.420990,9.509228,-213.292706,259.813798,9.016815,-272.624887
-12.591382,19.116619,13.021473,-45.538726,23.917894,54.949996,-95.234328,2.942386,69.051218,-118.588380,-70.744708,192.592326,-40.911506,-226.066098,130.998113,-1.592126
-13.030368,14.378834,27.689209,-42.653068,-15.662823,108.864405,-25.132456,-95.913095,81.017433,47.636298,-217.307212,16.788414,183.782911,-73.785676,-194.045117,163.565493
-13.402316,9.830468,37.959958,-36.330698,-39.926756,67.532731,36.329125,-137.096956,-20.680372,74.532147,-0.378697,-144.944641,22.046685,225.293613,-167.245320,-83.859475
-14.052430,1.961128,46.202146,-6.636871,-86.057911,11.142431,112.957932,-16.503149,-102.408832,13.099664,106.188636,-40.902488,-237.544360,41.626302,344.660854,-52.454564
-14.229414,-4.541260,45.332425,23.579128,-74.753385,-55.136269,63.888830,93.731353,-76.968652,-76.595654,58.483879,241.089375,-42.855962,-271.541915,-18.357886,284.862857
-13.321782,-11.358786,30.828011,46.258164,-25.533365,-99.831399,-4.563184,70.451373,70.712492,-130.467109,-123.458486,34.906657,199.815825,45.639343,-130.692261,-193.933992
-13.933001,-18.059408,21.164413,45.916219,14.090425,-70.025165,-91.088798,26.828954,119.848286,35.561975,-152.818280,-65.217900,7.610941,292.303349,78.053284,-22.168849
-13.239408,-24.338974,6.441205,46.258122,53.063580,-17.924590,-77.480401,-98.563363,25.861574,91.940712,111.125838,-79.011935,-264.757402,-65.027560,83.746163,240.668456
-12.485461,-26.696493,-9.383943,37.249701,56.270261,38.577406,-33.928070,-139.727982,-60.774757,27.488266,102.905058,95.693720,15.625216,-101.837705,-287.656231,-48.644381
-10.574416,-30.282317,-24.611452,11.491012,68.839458,95.849614,40.110468,-54.256697,-138.966769,-132.792745,-54.057706,57.715220,274.412941,176.213409,9.499763,-221.692144
-9.627397,-27.818911,-35.371976,-14.975844,26.224197,69.000862,77.556880,65.527374,-11.745703,-86.849679,-129.374429,-56.573927,-34.559224,127.018069,49.831414,353.737968
-7.969966,-25.625288,-47.624517,-40.602158,-12.612727,26.683983,86.464515,80.684289,130.931866,49.892308,-11.989263,-71.110562,-171.224871,-201.918663,-57.496523,-11.104804
-6.547306,-23.870750,-41.577071,-64.389395,-61.197094,-23.305790,6.235765,79.711952,135.923971,178.136003,111.173118,175.371595,92.935319,-29.119124,-77.092547,-250.938122
-5.119654,-17.570637,-31.498712,-45.384048,-64.977694,-96.185487,-64.129761,-69.429392,-25.129945,23.483826,75.675088,57.492524,261.945879,197.846012,350.107124,106.292970
-3.600803,-12.479179,-21.986236,-35.330602,-76.842650,-65.328696,-71.923134,-104.730680,-74.039029,-122.424575,-154.639047,-118.754576,-98.069988,-58.149495,-12.084329,36.978032
-1.802829,-5.776163,-12.832247,-19.129562,-29.474367,-50.995996,-52.769486,-87.977147,-92.023416,-99.487125,-85.845528,-168.360619,-243.857087,-63.026568,-271.639798,-370.106229
0.000000,1.523501,4.532402,9.182121,12.616628,18.452523,37.240442,30.834770,45.326985,38.491055,55.756137,69.839591,50.406353,166.338452,179.885187,70.989728
1.747185,8.946646,19.440839,27.745641,59.761947,78.787279,86.354962,144.039109,148.682436,116.031747,187.784898,149.823534,128.937413,158.381422,195.476115,49.274191
3.410253,14.069237,27.841168,49.516795,57.527802,74.242968,102.070010,68.647158,52.380326,24.310668,-14.788382,-47.910002,-142.801371,-174.726497,-108.095300,-125.832242
5.173152,22.074067,45.342130,64.344424,63.974090,50.928048,20.133630,-34.290374,-54.978704,-87.449558,-235.445938,-201.536444,-183.206358,-50.806188,16.594408,45.463879
6.605308,24.405660,42.395733,38.241010,26.102144,-8.352512,-68.352670,-100.795287,-163.293737,-152.772425,-33.938306,27.837658,205.494558,157.515543,92.137861,181.565898
8.268802,28.301756,41.584878,22.673581,-14.067794,-57.749981,-76.200003,-92.355940,-18.923141,46.729224,146.067121,227.248126,48.844834,-4.596548,-92.617491,-284.659071
9.562933,29.794494,31.248410,-1.133223,-50.627885,-107.168226,-44.829495,12.530031,102.862388,207.517646,64.888295,-14.514127,-242.156291,-78.063929,-118.034934,87.685093
10.605492,25.906992,18.235384,-32.068596,-79.833663,-70.012123,20.349644,75.412466,164.025535,34.537718,-132.961731,-171.264898,-94.440902,105.546050,179.426124,254.506194
12.250544,24.231062,0.999708,-47.671382,-48.752128,-0.095165,75.401002,67.736515,-4.159758,-64.814201,-191.174027,9.954702,219.513991,124.421656,-25.463132,-271.796815
13.312246,19.863001,-12.564992,-51.908963,-22.088792,72.891801,116.628296,3.641954,-79.497639,-101.949515,48.903678,145.278020,89.601657,-145.274138,-254.487414,-0.917306
13.702677,15.982447,-26.558028,-47.106951,14.346779,108.450288,38.317088,-115.030846,-97.413055,42.012929,109.257812,16.114606,-118.763733,-47.068559,188.905704,264.359186
14.023091,8.487581,-36.571840,-27.811214,55.997423,77.579652,-57.979241,-113.496396,25.917208,146.887174,0.391749,-195.672811,-26.103470,136.510453,176.987850,-220.913717
14.336991,1.993817,-44.948537,-5.887307,79.289572,12.492319,-102.132972,-10.581883,108.932975,12.905989,-219.509343,-28.344110,126.025222,32.327500,-160.257824,-92.183716
