0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14732.838867,-18487.640625,1796.901367,2503.574219,37951.136719,-187500.015625,-187500.015625,-187500.015625
14769.071289,-18452.080078,1834.027588,2540.074463,37984.351563,-187500.015625,-187500.015625,-187500.015625
14759.191406,-18465.646484,1821.622437,2526.507080,37972.660156,-187500.015625,-187500.015625,-187500.015625
14727.787109,-18508.718750,1784.026733,2484.038574,37938.867188,-187500.015625,-187500.015625,-187500.015625
14702.574219,-18530.578125,1762.010254,2463.877441,37919.554688,-187500.015625,-187500.015625,-187500.015625
14728.860352,-18497.029297,1795.180298,2496.935547,37948.699219,-187500.015625,-187500.015625,-187500.015625
14773.318359,-18454.091797,1840.755493,2537.504150,37988.421875,-187500.015625,-187500.015625,-187500.015625
14767.864258,-18463.367188,1829.132568,2523.377686,37976.910156,-187500.015625,-187500.015625,-187500.015625
14739.276367,-18502.794922,1790.396973,2479.769531,37942.195313,-187500.015625,-187500.015625,-187500.015625
14712.565430,-18524.500000,1768.425293,2461.619873,37924.226563,-187500.015625,-187500.015625,-187500.015625
14734.425781,-18496.269531,1799.203613,2494.052246,37952.210938,-187500.015625,-187500.015625,-187500.015625
14775.552734,-18456.482422,1839.459106,2533.279541,37988.175781,-187500.015625,-187500.015625,-187500.015625
14763.013672,-18470.273438,1822.359985,2516.225098,37970.875000,-187500.015625,-187500.015625,-187500.015625
14728.435547,-18515.492188,1780.741089,2470.292236,37933.078125,-187500.015625,-187500.015625,-187500.015625
14694.953125,-18543.341797,1751.214355,2444.118408,37907.484375,-187500.015625,-187500.015625,-187500.015625
14715.539063,-18512.093750,1776.851807,2474.203857,37931.332031,-187500.015625,-187500.015625,-187500.015625
14755.280273,-18468.732422,1816.481445,2514.727539,37966.871094,-187500.015625,-187500.015625,-187500.015625
14748.306641,-18476.464844,1804.344482,2504.646973,37956.816406,-187500.015625,-187500.015625,-187500.015625
14714.443359,-18518.666016,1762.993774,2460.658691,37918.929688,-187500.015625,-187500.015625,-187500.015625
14687.621094,-18541.308594,1740.463257,2443.604492,37900.019531,-187500.015625,-187500.015625,-187500.015625
14710.755859,-18510.417969,1771.733276,2478.696533,37929.210938,-187500.015625,-187500.015625,-187500.015625
14753.313477,-18466.117188,1815.453369,2520.963867,37967.878906,-187500.015625,-187500.015625,-187500.015625
14745.579102,-18475.326172,1802.891602,2506.792725,37954.558594,-187500.015625,-187500.015625,-187500.015625
14713.616211,-18519.357422,1763.284302,2460.859863,37917.855469,-187500.015625,-187500.015625,-187500.015625
14687.286133,-18542.357422,1740.060913,2440.117432,37898.207031,-187500.015625,-187500.015625,-187500.015625
14708.251953,-18512.541016,1768.268799,2470.895752,37922.660156,-187500.015625,-187500.015625,-187500.015625
14755.995117,-18465.132813,1815.989746,2517.342773,37965.687500,-187500.015625,-187500.015625,-187500.015625
14752.172852,-18470.609375,1806.535034,2510.480713,37959.117188,-187500.015625,-187500.015625,-187500.015625
14719.718750,-18513.480469,1765.184204,2465.240967,37922.167969,-187500.015625,-187500.015625,-187500.015625
14694.729492,-18535.339844,1745.805298,2446.934814,37904.937500,-187500.015625,-187500.015625,-187500.015625
14720.254883,-18502.617188,1781.188110,2484.351563,37937.882813,-187500.015625,-187500.015625,-187500.015625
14763.952148,-18457.443359,1826.919800,2528.295166,37981.023438,-187500.015625,-187500.015625,-187500.015625
14758.386719,-18464.484375,1818.560181,2518.348633,37972.953125,-187500.015625,-187500.015625,-187500.015625
14732.883789,-18502.349609,1785.099609,2477.690674,37941.660156,-187500.015625,-187500.015625,-187500.015625
14711.448242,-18521.527344,1766.480713,2458.825928,37924.269531,-187500.015625,-187500.015625,-187500.015625
14731.184570,-18494.435547,1793.570923,2488.553711,37948.523438,-187500.015625,-187500.015625,-187500.015625
14775.150391,-18451.744141,1838.319214,2530.887939,37989.226563,-187500.015625,-187500.015625,-187500.015625
14771.596680,-18458.091797,1830.563110,2522.371826,37981.558594,-187500.015625,-187500.015625,-187500.015625
14738.270508,-18500.425781,1788.720581,2477.824951,37941.816406,-187500.015625,-187500.015625,-187500.015625
14714.935547,-18517.257813,1767.441772,2461.798584,37924.023438,-187500.015625,-187500.015625,-187500.015625
14738.605469,-18484.042969,1798.845947,2497.069824,37952.613281,-187500.015625,-187500.015625,-187500.015625
14780.269531,-18438.892578,1841.984863,2539.962646,37991.550781,-187500.015625,-187500.015625,-187500.015625
14772.021484,-18448.257813,1828.439697,2526.618652,37980.597656,-187500.015625,-187500.015625,-187500.015625
14734.179688,-18500.224609,1781.299805,2474.807373,37939.335938,-187500.015625,-187500.015625,-187500.015625
14706.821289,-18527.046875,1759.126953,2455.584961,37922.167969,-187500.015625,-187500.015625,-187500.015625
14728.368164,-18500.001953,1790.843994,2490.699463,37951.292969,-187500.015625,-187500.015625,-187500.015625
14777.654297,-18451.050781,1843.303589,2541.795654,37998.835938,-187500.015625,-187500.015625,-187500.015625
14771.596680,-18461.132813,1834.765259,2531.200928,37990.902344,-187500.015625,-187500.015625,-187500.015625
14735.923828,-18512.205078,1791.514648,2481.624756,37951.628906,-187500.015625,-187500.015625,-187500.015625
14709.034180,-18537.976563,1766.972412,2460.345947,37931.960938,-187500.015625,-187500.015625,-187500.015625
14733.553711,-18505.589844,1799.449463,2496.555664,37962.960938,-187500.015625,-187500.015625,-187500.015625
14774.413086,-18458.695313,1843.102417,2541.303955,38001.898438,-187500.015625,-187500.015625,-187500.015625
14745.065430,-18486.433594,1809.172485,2510.592529,37968.972656,-187500.015625,-187500.015625,-187500.015625
14703.513672,-18544.839844,1757.092896,2451.293457,37920.492188,-187500.015625,-187500.015625,-187500.015625
14700.473633,-18549.220703,1758.434082,2449.885254,37924.738281,-187500.015625,-187500.015625,-187500.015625
14737.845703,-18500.740234,1804.970337,2496.443848,37967.878906,-187500.015625,-187500.015625,-187500.015625
14774.033203,-18459.925781,1843.929443,2532.832520,38000.222656,-187500.015625,-187500.015625,-187500.015625
14769.719727,-18465.289063,1835.212280,2523.489502,37989.871094,-187500.015625,-187500.015625,-187500.015625
14738.516602,-18507.376953,1794.979126,2479.948242,37952.746094,-187500.015625,-187500.015625,-187500.015625
14711.805664,-18530.623047,1770.951050,2460.837646,37933.835938,-187500.015625,-187500.015625,-187500.015625
14744.305664,-18488.177734,1812.301758,2504.602295,37970.472656,-187500.015625,-187500.015625,-187500.015625
14792.697266,-18435.070313,1861.207397,2553.642090,38013.117188,-187500.015625,-187500.015625,-187500.015625
14786.169922,-18440.748047,1848.109253,2542.890869,38001.046875,-187500.015625,-187500.015625,-187500.015625
14744.774414,-18495.152344,1795.940308,2487.726807,37954.000000,-187500.015625,-187500.015625,-187500.015625
14709.212891,-18530.087891,1763.016113,2458.088379,37925.812500,-187500.015625,-187500.015625,-187500.015625
14721.931641,-18505.880859,1786.060791,2485.134033,37946.421875,-187500.015625,-187500.015625,-187500.015625
14755.682617,-18468.507813,1822.427124,2521.835449,37977.019531,-187500.015625,-187500.015625,-187500.015625
14755.124023,-18472.687500,1817.666138,2517.677979,37972.863281,-187500.015625,-187500.015625,-187500.015625
14724.993164,-18517.994141,1777.500122,2470.962891,37937.011719,-187500.015625,-187500.015625,-187500.015625
14692.180664,-18549.578125,1747.034668,2440.609131,37910.726563,-187500.015625,-187500.015625,-187500.015625
14711.179688,-18519.224609,1777.544800,2476.886230,37939.089844,-187500.015625,-187500.015625,-187500.015625
14758.766602,-18465.960938,1830.026611,2532.139648,37986.074219,-187500.015625,-187500.015625,-187500.015625
14753.268555,-18472.419922,1821.756470,2524.607178,37977.312500,-187500.015625,-187500.015625,-187500.015625
14710.666016,-18530.265625,1769.408691,2466.045410,37930.953125,-187500.015625,-187500.015625,-187500.015625
14674.500977,-18566.900391,1735.009399,2433.143799,37902.007813,-187500.015625,-187500.015625,-187500.015625
14706.508789,-18525.839844,1775.935425,2476.863770,37939.312500,-187500.015625,-187500.015625,-187500.015625
14764.243164,-18462.406250,1837.693359,2536.520508,37993.269531,-187500.015625,-187500.015625,-187500.015625
14763.327148,-18464.150391,1833.871216,2531.044434,37989.335938,-187500.015625,-187500.015625,-187500.015625
14728.033203,-18515.423828,1790.352295,2482.921143,37951.785156,-187500.015625,-187500.015625,-187500.015625
14695.623047,-18549.265625,1759.976318,2453.707275,37925.542969,-187500.015625,-187500.015625,-187500.015625
14711.448242,-18523.158203,1783.557373,2478.830811,37945.238281,-187500.015625,-187500.015625,-187500.015625
