11233.025391,-17457.986328,1790.843994,14166.646484,60548.882813,-187500.015625,-187500.015625,-187500.015625
11210.941406,-17489.724609,1763.530273,14139.131836,60528.476563,-187500.015625,-187500.015625,-187500.015625
11193.842773,-17514.849609,1742.541992,14122.971680,60519.445313,-187500.015625,-187500.015625,-187500.015625
11206.851563,-17499.449219,1757.115234,14136.986328,60528.902344,-187500.015625,-187500.015625,-187500.015625
11216.083008,-17477.923828,1770.839233,14149.055664,60533.617188,-187500.015625,-187500.015625,-187500.015625
11202.895508,-17486.595703,1759.953979,14140.450195,60517.972656,-187500.015625,-187500.015625,-187500.015625
11175.938477,-17523.230469,1727.834473,14106.945313,60492.714844,-187500.015625,-187500.015625,-187500.015625
11163.489258,-17542.363281,1711.338867,14094.003906,60488.535156,-187500.015625,-187500.015625,-187500.015625
11179.694336,-17526.203125,1729.846191,14110.722656,60502.839844,-187500.015625,-187500.015625,-187500.015625
11183.940430,-17510.423828,1739.032715,14118.903320,60503.511719,-187500.015625,-187500.015625,-187500.015625
11173.882813,-17515.384766,1729.868530,14105.403320,60488.578125,-187500.015625,-187500.015625,-187500.015625
11159.018555,-17537.222656,1708.299072,14081.285156,60472.957031,-187500.015625,-187500.015625,-187500.015625
11149.720703,-17553.136719,1696.318481,14072.299805,60471.234375,-187500.015625,-187500.015625,-187500.015625
11172.921875,-17528.662109,1720.838379,14090.249023,60489.609375,-187500.015625,-187500.015625,-187500.015625
11187.337891,-17505.617188,1738.697388,14106.610352,60496.781250,-187500.015625,-187500.015625,-187500.015625
11176.586914,-17511.718750,1727.499268,14094.293945,60479.863281,-187500.015625,-187500.015625,-187500.015625
11150.792969,-17545.917969,1697.369019,14066.623047,60457.242188,-187500.015625,-187500.015625,-187500.015625
11135.035156,-17569.789063,1678.370117,14053.078125,60450.445313,-187500.015625,-187500.015625,-187500.015625
11151.642578,-17554.232422,1697.816040,14072.166016,60465.871094,-187500.015625,-187500.015625,-187500.015625
11159.577148,-17534.718750,1711.361206,14085.242188,60469.558594,-187500.015625,-187500.015625,-187500.015625
11147.105469,-17542.900391,1702.644043,14082.514648,60458.425781,-187500.015625,-187500.015625,-187500.015625
11127.569336,-17569.453125,1679.264160,14057.950195,60442.804688,-187500.015625,-187500.015625,-187500.015625
11113.644531,-17590.441406,1661.941528,14039.107422,60435.406250,-187500.015625,-187500.015625,-187500.015625
11132.375000,-17571.398438,1682.125122,14059.582031,60452.371094,-187500.015625,-187500.015625,-187500.015625
11143.618164,-17549.470703,1698.464355,14075.317383,60459.433594,-187500.015625,-187500.015625,-187500.015625
11137.381836,-17550.878906,1694.351563,14073.551758,60451.496094,-187500.015625,-187500.015625,-187500.015625
11120.238281,-17574.349609,1672.536255,14050.060547,60436.722656,-187500.015625,-187500.015625,-187500.015625
11108.995117,-17590.531250,1659.125244,14037.990234,60432.992188,-187500.015625,-187500.015625,-187500.015625
11130.609375,-17569.275391,1682.438110,14059.649414,60452.636719,-187500.015625,-187500.015625,-187500.015625
11141.115234,-17547.750000,1698.106689,14075.832031,60458.695313,-187500.015625,-187500.015625,-187500.015625
11132.822266,-17551.169922,1690.685913,14066.824219,60445.238281,-187500.015625,-187500.015625,-187500.015625
11111.185547,-17579.490234,1663.684937,14037.051758,60424.472656,-187500.015625,-187500.015625,-187500.015625
11099.160156,-17603.339844,1648.284668,14025.473633,60421.253906,-187500.015625,-187500.015625,-187500.015625
11122.629883,-17581.970703,1673.922119,14046.685547,60442.578125,-187500.015625,-187500.015625,-187500.015625
11137.918945,-17556.109375,1693.882202,14067.606445,60453.464844,-187500.015625,-187500.015625,-187500.015625
11132.934570,-17554.187500,1690.238892,14066.555664,60446.000000,-187500.015625,-187500.015625,-187500.015625
11116.550781,-17575.332031,1668.065918,14042.237305,60430.019531,-187500.015625,-187500.015625,-187500.015625
11106.759766,-17593.191406,1654.856079,14024.020508,60424.050781,-187500.015625,-187500.015625,-187500.015625
11130.162109,-17571.734375,1681.007568,14045.456055,60444.167969,-187500.015625,-187500.015625,-187500.015625
11145.137695,-17546.990234,1702.040527,14069.663086,60457.128906,-187500.015625,-187500.015625,-187500.015625
11136.287109,-17549.113281,1695.960938,14063.471680,60446.804688,-187500.015625,-187500.015625,-187500.015625
11118.897461,-17576.316406,1673.005615,14040.471680,60433.437500,-187500.015625,-187500.015625,-187500.015625
11111.901367,-17588.386719,1658.879395,14028.871094,60431.539063,-187500.015625,-187500.015625,-187500.015625
11136.309570,-17564.023438,1681.700439,14047.847656,60448.679688,-187500.015625,-187500.015625,-187500.015625
11149.250977,-17541.894531,1700.989990,14070.556641,60459.925781,-187500.015625,-187500.015625,-187500.015625
11141.696289,-17543.750000,1696.407959,14068.879883,60452.035156,-187500.015625,-187500.015625,-187500.015625
11121.915039,-17572.785156,1671.441040,14044.875000,60434.332031,-187500.015625,-187500.015625,-187500.015625
11110.336914,-17594.041016,1654.163086,14024.556641,60426.105469,-187500.015625,-187500.015625,-187500.015625
11131.816406,-17571.509766,1677.543091,14041.477539,60444.300781,-187500.015625,-187500.015625,-187500.015625
11142.925781,-17546.230469,1694.061035,14057.726563,60451.742188,-187500.015625,-187500.015625,-187500.015625
11138.231445,-17544.978516,1690.864746,14056.073242,60443.832031,-187500.015625,-187500.015625,-187500.015625
11123.032227,-17567.218750,1669.295288,14031.240234,60427.179688,-187500.015625,-187500.015625,-187500.015625
11111.745117,-17587.447266,1653.917236,14012.844727,60421.054688,-187500.015625,-187500.015625,-187500.015625
11135.772461,-17561.183594,1678.884155,14034.056641,60440.792969,-187500.015625,-187500.015625,-187500.015625
11146.948242,-17538.675781,1694.575073,14057.547852,60450.605469,-187500.015625,-187500.015625,-187500.015625
11139.639648,-17541.626953,1690.104736,14054.686523,60441.773438,-187500.015625,-187500.015625,-187500.015625
11124.105469,-17564.669922,1669.898804,14033.117188,60428.566406,-187500.015625,-187500.015625,-187500.015625
11108.771484,-17586.396484,1652.822021,14022.992188,60424.296875,-187500.015625,-187500.015625,-187500.015625
11128.821289,-17569.029297,1675.553711,14045.858398,60444.324219,-187500.015625,-187500.015625,-187500.015625
11147.127930,-17539.123047,1701.727661,14073.440430,60459.992188,-187500.015625,-187500.015625,-187500.015625
11140.735352,-17538.207031,1698.978394,14067.875000,60450.738281,-187500.015625,-187500.015625,-187500.015625
11119.925781,-17566.123047,1672.066895,14040.359375,60431.628906,-187500.015625,-187500.015625,-187500.015625
11101.775391,-17590.843750,1648.061157,14019.303711,60418.664063,-187500.015625,-187500.015625,-187500.015625
11122.987305,-17568.894531,1670.636353,14038.415039,60436.097656,-187500.015625,-187500.015625,-187500.015625
11137.650391,-17545.269531,1689.300049,14053.614258,60444.457031,-187500.015625,-187500.015625,-187500.015625
11133.895508,-17545.470703,1686.796631,14052.809570,60436.386719,-187500.015625,-187500.015625,-187500.015625
