-11.364360,-23.958509,-8.206962,42.267884,57.177524,48.528509,-55.016070,-142.203127,-96.853416,32.867027,194.067753,148.735779,21.044861,-56.666797,-318.990308,-108.287684
-10.652756,-30.423361,-22.318800,12.516931,55.895347,71.906463,48.816605,-38.203821,-109.215715,-175.931357,-57.417165,54.279299,132.276842,128.568714,15.233439,-81.930821
-9.478191,-27.441987,-40.429733,-17.096285,31.770215,87.129217,102.781580,65.015135,-12.105145,-96.418911,-77.969858,-145.764951,-18.917693,121.349441,230.131200,118.965142
-8.508951,-26.846209,-39.952514,-33.528319,-13.315695,22.255802,105.035558,86.728674,85.859644,38.810480,-13.167613,-143.674538,-271.579504,-208.756731,-166.740411,-43.948313
-6.777210,-21.904500,-42.535895,-44.290915,-50.080357,-29.333772,6.629795,49.653179,59.657448,107.631378,147.993753,146.711449,47.525850,-21.207116,-32.921787,-85.554633
-5.082416,-18.909979,-33.315518,-55.847378,-72.665459,-90.454733,-46.858957,-55.689105,-21.864618,31.140294,81.048327,132.324564,93.205962,186.680627,259.729065,238.214425
-3.476162,-13.202495,-27.355390,-39.869142,-75.737707,-75.102990,-118.058974,-113.173551,-156.114388,-135.137967,-135.926051,-103.487389,-63.213887,-81.373096,-14.029685,21.009147
-1.688065,-5.414441,-11.429217,-16.712616,-34.340034,-38.978895,-71.658126,-54.800121,-63.480771,-111.581541,-60.510615,-100.717307,-70.331132,-230.393464,-66.209187,-381.341093
0.000000,1.302036,4.057538,7.837606,16.698805,17.529644,39.365685,31.037392,51.505611,59.428742,70.276680,130.080124,97.049332,79.036938,86.313896,125.481095
1.773528,8.841678,18.621083,31.822902,61.027363,84.823639,84.271040,116.884851,135.505300,207.280044,102.448552,110.729969,86.944920,207.847413,97.703010,121.073917
3.517777,14.244942,30.609229,43.519607,54.938057,90.009682,85.863355,92.225299,44.385957,21.882842,-13.898968,-39.938251,-111.670609,-279.394620,-302.574577,-166.583092
5.268928,21.742327,42.254800,52.739887,72.634083,42.387598,14.705882,-18.476099,-60.099793,-88.950521,-89.216772,-73.378979,-211.429342,-45.031845,6.992092,57.189882
6.843028,26.935748,44.028192,39.825809,35.021177,-9.311546,-79.816390,-77.745985,-79.803792,-141.169277,-48.253167,78.678668,59.163178,122.435658,282.806115,192.833315
8.365583,27.893302,44.355430,26.917020,-14.749692,-65.195006,-79.067244,-92.793076,-38.379186,69.030728,186.023136,204.535640,134.068577,-1.532469,-201.140118,-140.680164
9.740312,29.413307,31.335020,-1.397891,-51.205941,-103.458996,-44.230683,8.981490,121.163266,110.400245,138.661224,-23.072467,-123.882671,-87.742165,-129.270824,68.271639
11.074863,27.181452,18.420164,-24.609609,-86.947488,-42.071567,21.186180,76.470725,152.995851,21.984796,-73.548010,-179.961157,-44.392639,126.303630,321.916427,266.511511
12.394105,23.109149,1.007741,-57.327733,-66.959692,-0.115210,79.576282,60.457210,-2.323088,-73.167430,-66.524010,5.861692,180.503881,179.719727,-11.297093,-355.012362
12.539161,19.969078,-15.545978,-46.174397,-29.613381,47.116945,74.250886,3.694088,-94.065167,-94.069869,75.024139,231.550108,105.568649,-183.203111,-223.302199,-1.519350
14.005265,16.089566,-25.411994,-40.720342,11.222337,84.167564,22.650350,-89.073874,-63.634049,46.965014,72.989321,19.387068,-189.741995,-60.885716,122.020029,332.411056
13.938618,9.151893,-33.379514,-30.850808,42.108280,81.211461,-56.216248,-100.044446,36.064272,117.045529,0.488241,-190.035096,-70.164024,173.223419,114.540047,-178.500696
13.519191,2.254251,-48.510019,-6.765592,67.980123,8.327155,-105.920694,-14.733740,115.569899,22.032490,-111.887522,-13.887253,277.249709,60.999574,-85.357565,-84.723813
13.589563,-4.700068,-38.444877,24.092032,64.633103,-51.048897,-57.787709,108.890462,79.494224,-136.280388,-74.753128,188.825575,41.757703,-229.226966,4.321007,383.553767
13.877939,-10.580163,-30.744976,52.254004,34.504758,-80.825031,3.915379,87.171106,-39.067786,-118.507856,113.462749,38.694732,-272.428163,9.778201,118.388397,-136.170708
12.825116,-17.926965,-21.151846,59.086668,-15.655541,-69.557368,67.176949,23.264745,-151.564186,52.399507,157.369286,-79.116495,-8.132033,186.001707,-214.201227,-196.052653
12.984102,-21.097350,-6.991871,49.208143,-57.008386,-17.407440,105.103644,-101.586875,-33.426622,195.968067,-52.904316,-66.003692,247.443325,-88.405273,-66.122615,319.020176
12.339801,-27.342042,10.100095,37.332084,-85.829416,35.149784,48.722784,-126.076083,56.751101,13.153063,-135.285690,224.672934,-16.647812,-169.971321,174.182634,-132.600569
10.556580,-28.326978,25.701952,10.479100,-57.892255,65.229520,-49.084005,-54.890337,119.545156,-134.685097,57.998492,49.344498,-253.742829,78.472364,-13.223620,-216.648030
9.722942,-26.981656,32.763036,-18.428944,-36.215278,85.642175,-102.240533,85.792287,17.765633,-129.828385,85.439599,-161.051353,28.967665,82.114364,-71.711150,346.458294
8.602042,-27.287382,38.254534,-36.108400,10.862615,38.799974,-53.681314,123.399459,-125.540435,47.675946,13.481185,-148.047169,259.461802,-127.581167,237.014366,-25.014728
6.822662,-23.293299,37.655590,-44.007692,54.430263,-27.470086,-9.866473,72.462683,-147.130834,88.745933,-196.990932,107.967162,-44.377972,-22.057804,57.668040,-55.737649
5.023795,-19.432738,35.147369,-55.211383,56.885089,-83.472757,78.168891,-36.180312,26.591387,20.238017,-116.253284,57.776784,-109.667478,172.487762,-352.105949,190.893776
3.368075,-13.185593,29.217458,-38.417810,59.171441,-85.464314,93.917639,-93.632389,113.800171,-154.192645,57.088788,-94.088786,106.154296,-32.689679,17.323367,25.511544
1.727830,-5.356223,11.686881,-17.647522,24.284903,-44.882621,44.043670,-64.654796,99.990076,-59.942406,96.864722,-156.861305,172.490391,-90.345834,129.987873,-330.476417
-0.000000,1.285430,-4.286049,7.042454,-15.442460,18.041849,-26.034516,33.163081,-50.789608,41.668965,-113.092078,47.912587,-59.618481,155.584809,-95.184349,222.455327
-1.709020,8.997343,-18.705130,30.195398,-54.947983,65.786502,-96.687551,140.769118,-158.867532,209.452092,-71.927337,99.875952,-230.057310,152.934055,-70.669780,80.425112
-3.531370,13.524167,-30.476998,58.559479,-62.901349,100.267988,-88.294928,102.299130,-68.555581,19.517583,19.860331,-32.738420,120.974704,-167.635057,132.503362,-386.279803
-5.198276,20.076263,-36.378048,67.076599,-72.476570,38.290078,-25.019700,-26.780317,103.471008,-71.935169,183.275529,-93.944549,181.004304,-103.180292,-24.206385,38.149949
-7.110332,25.128204,-46.395251,54.679564,-35.286200,-13.366902,75.553741,-106.486113,71.899807,-122.573637,25.874559,66.551847,-198.156949,321.196054,-237.395644,177.059511
-8.076098,25.157255,-33.118455,29.136204,16.582430,-51.975427,126.837827,-63.174027,20.585820,34.607143,-171.309281,174.235133,-170.656780,-6.308535,87.827271,-97.866687
-9.224592,30.542334,-26.586139,-1.470968,41.108387,-100.086916,45.233559,11.132831,-127.630531,144.958449,-93.293357,-16.995809,129.704003,-320.596318,81.143414,15.084743
-10.409872,25.858897,-14.983655,-25.872804,59.829379,-66.526727,-22.966194,78.628696,-158.152572,28.809456,139.749627,-227.873835,90.016393,126.494306,-156.560761,313.993862
-12.511906,24.605908,-1.221146,-45.294002,57.395574,-0.111855,-104.746781,116.185094,2.714489,-170.764054,120.836808,9.680939,-82.452619,130.213660,26.448945,-200.852870
-12.225235,22.737953,16.364092,-47.400051,23.310809,43.509689,-83.839475,2.962602,70.828697,-137.012385,-44.500410,111.550466,-92.939797,-214.613139,169.444690,-0.256196
-12.915777,15.010115,27.742974,-51.669933,-13.846572,70.902420,-23.132075,-74.223422,133.447582,86.360734,-154.053116,19.985866,236.502035,-170.272722,-219.046417,263.074675
-13.500276,8.884831,37.662593,-27.013749,-63.021258,84.469695,36.103516,-106.057863,-37.044832,145.803363,-0.522127,-163.148318,77.553434,236.802916,-195.305332,-128.558708
-13.969361,2.259543,47.267808,-5.030252,-66.901686,12.724957,83.131613,-11.325494,-108.763508,14.166055,196.151022,-29.732516,-160.879291,53.466860,206.121420,-53.543959
-14.280768,-4.770462,35.545670,24.135765,-51.059812,-63.630271,81.868857,64.944876,-93.172969,-99.002269,53.002667,187.954348,-24.399851,-206.460803,-18.131742,146.786519
-13.458193,-12.778183,29.001815,36.908105,-27.423169,-102.943411,-3.230790,114.180801,77.595619,-84.525235,-196.505424,69.535262,298.962325,40.413902,-260.410468,-146.121163
-12.898643,-18.568972,20.524462,59.818513,10.903690,-55.943293,-97.342821,22.584847,154.801963,92.249369,-149.591984,-210.635425,6.817403,69.251546,125.050972,-84.122929
-13.153475,-24.562126,6.614209,56.686677,57.138142,-19.251334,-89.558088,-74.244623,53.428088,201.502143,76.023128,-46.000390,-127.420488,-151.838032,171.951266,264.061767
-12.487884,-26.253873,-8.512390,35.020047,73.333150,38.231328,-57.715482,-151.210268,-97.874367,27.080272,85.694864,176.535406,18.192644,-83.435565,-351.908680,-24.105363
-10.666852,-27.120920,-26.458782,10.841503,74.885179,93.140926,38.541567,-53.256805,-150.563164,-85.360770,-41.642625,137.292024,251.881500,146.948068,10.414494,-215.504104
-9.897410,-25.432152,-39.812959,-16.164505,30.918609,68.793053,89.022730,64.520547,-14.174985,-80.367301,-74.351828,-133.753806,-62.871732,130.520292,278.127199,83.311473
-8.551482,-25.098085,-43.923720,-40.367405,-15.641445,23.305784,78.800820,128.891922,85.890230,63.796706,-25.560268,-119.384274,-244.636025,-286.210171,-142.198530,-43.043571
-6.911638,-21.794502,-43.956528,-48.076643,-59.128979,-35.625751,4.950780,76.603049,70.719649,126.219943,123.147785,187.265376,76.719070,-27.958113,-93.693796,-251.603638
-5.308021,-19.424643,-37.467455,-52.118063,-65.593122,-65.606664,-81.699450,-38.060456,-13.565497,31.116908,84.872611,144.121137,142.151308,327.479167,258.099634,233.927388
-3.503695,-11.515243,-22.438002,-43.896489,-57.740560,-63.067914,-100.479224,-76.234145,-114.740647,-67.642236,-126.952697,-92.313574,-80.792180,-48.246030,-5.421581,23.906504
-1.766502,-6.179406,-10.929159,-19.591665,-22.983326,-31.352649,-57.464261,-71.987330,-57.786909,-89.363168,-83.026651,-63.650317,-136.984671,-104.933846,-116.391659,-106.789236
0.000000,1.402718,4.704927,8.549050,12.270286,23.347125,26.263435,35.029322,51.459891,50.674366,37.086617,136.749872,82.747732,159.672886,137.231831,39.160840
1.802744,8.317696,21.242758,37.345142,52.316109,50.264034,70.710520,81.223214,144.985352,77.268472,195.606365,191.834916,206.291059,93.828521,107.262693,26.996385
3.566569,15.153225,33.938406,42.153080,87.578150,96.653027,82.291265,91.386141,59.354613,28.022299,-19.007144,-52.840406,-134.272017,-99.944025,-179.208610,-377.723730
5.002113,19.530304,42.377585,66.714069,65.485686,61.321836,25.175900,-31.173896,-91.586214,-183.368992,-102.971454,-193.593210,-46.556983,-103.143829,5.522630,137.877765
7.112694,24.117105,39.976399,50.946072,24.091973,-9.768302,-43.785185,-74.004548,-161.047175,-89.790545,-26.776875,33.583399,86.012189,289.193676,202.313161,188.563441
