-5.006640,18.935846,-43.201301,62.811592,-73.968501,56.179679,-25.004308,-34.566008,59.645591,-138.127913,233.154946,-121.134895,122.859532,-41.399574,-9.229635,83.846261
-6.944543,24.633003,-40.512737,52.631792,-29.139426,-7.469502,72.068682,-74.966364,73.833535,-84.081132,34.610787,39.218792,-164.400706,210.404457,-343.006637,154.271984
-7.900927,25.936798,-44.336854,26.708070,13.437176,-56.846209,112.687729,-85.877994,20.815687,42.368135,-196.362922,137.150598,-47.029233,-3.541837,38.555299,-269.713497
-9.614984,28.984400,-28.394867,-1.385470,64.907557,-88.615114,85.959431,9.978877,-62.309053,114.155243,-85.676596,-31.150226,76.852772,-183.458520,183.962657,78.202084
-11.172652,29.264528,-16.565895,-31.525638,79.890980,-64.148398,-14.662018,113.748452,-67.496414,36.991143,55.106485,-115.422931,74.258191,101.526795,-252.337129,285.542969
-11.572302,26.760371,-1.005896,-43.725377,48.654452,-0.090608,-58.417397,79.432870,4.039368,-180.855007,172.332228,11.249968,-211.588343,246.237387,23.635557,-75.706122
-12.746090,20.610760,13.036414,-52.139341,32.367928,53.072960,-74.034210,3.506068,75.277009,-65.235368,-66.987939,254.648703,-26.809308,-71.650379,333.612859,-0.229138
-13.764521,14.119421,29.809430,-47.964402,-14.878881,104.120854,-29.877622,-62.209000,93.854857,75.003696,-114.943874,20.214381,100.847114,-106.509738,-185.720549,318.836708
-13.285020,8.884114,40.518278,-37.061933,-62.518489,67.776938,39.520195,-109.177730,-42.975382,99.273380,-0.421994,-74.466627,32.487591,232.586271,-139.378043,-39.252613
-13.483537,2.084926,42.768273,-5.103737,-62.376268,9.049488,73.469884,-11.584506,-130.768348,17.923983,179.208516,-39.912373,-185.720636,25.021069,165.002331,-29.005836
-13.751838,-4.485401,41.974782,22.512072,-58.056353,-53.811443,49.512409,115.645087,-52.237210,-87.729715,28.316744,240.265596,-42.890899,-133.771123,-16.077774,186.390293
-13.988820,-12.670672,33.047654,49.461645,-35.699696,-72.410614,-4.534260,84.717358,53.463871,-68.510348,-194.478232,23.343043,121.578162,33.670134,-169.218627,-236.925923
-12.952867,-18.700468,24.004493,62.671149,16.373123,-64.334565,-63.040747,21.770323,145.718531,54.227650,-89.751521,-241.232760,6.161452,260.537285,174.710070,-181.258533
-12.196231,-21.290461,5.847005,54.606579,65.054199,-23.051291,-83.669965,-100.375949,41.736567,131.202928,120.352886,-114.227353,-124.252681,-124.863603,118.304343,394.123719
-12.512241,-27.171168,-9.077648,38.161280,56.286937,40.052031,-49.182417,-144.626137,-106.501986,12.698331,73.997739,161.558978,28.785338,-80.565049,-138.443960,-114.778335
-11.300630,-30.036936,-26.340729,11.408424,71.510694,85.591115,47.798279,-48.624033,-87.755348,-84.401735,-58.007891,110.926885,198.055994,97.563825,7.119576,-251.726496
-10.063316,-30.298827,-39.383291,-15.703293,24.572627,57.002708,89.323392,84.351304,-11.384036,-131.791708,-195.457515,-159.092965,-14.895565,154.194146,229.864105,248.073530
-8.346254,-29.051991,-42.964853,-35.073021,-13.927757,37.977342,86.500285,103.485105,66.351922,42.384217,-12.195713,-59.924911,-80.159342,-257.688263,-45.574790,-10.167549
-6.568398,-21.692073,-38.851396,-63.649529,-46.222271,-22.128732,8.959012,56.140606,78.228603,143.102799,82.387171,50.231179,83.024708,-29.482917,-128.454483,-323.616890
-5.352317,-17.724836,-40.531265,-59.538074,-75.266044,-86.859056,-94.388415,-32.709468,-23.894121,35.294041,52.801680,115.437440,215.980075,75.430556,141.530433,38.832736
-3.419986,-12.878424,-24.094499,-35.887929,-60.424553,-74.140037,-132.119927,-88.723479,-157.082004,-180.613954,-139.581524,-160.883761,-54.963915,-56.989993,-25.578745,10.993704
-1.690949,-5.846096,-11.617357,-22.578179,-27.544914,-29.232169,-62.137494,-86.507095,-63.472646,-121.801721,-122.584270,-116.482454,-131.726251,-119.827909,-177.617546,-210.936622
0.000000,1.530839,4.706692,7.015044,17.303538,18.429780,27.474649,37.496032,48.133431,40.039502,77.289388,125.417419,136.125865,39.712302,179.547661,112.677369
1.824954,7.646512,20.516487,34.933314,56.393937,75.128875,102.631596,137.846238,178.484154,105.664164,112.659550,232.184614,97.014889,96.480767,182.673926,76.291935
3.626726,14.307283,30.956479,61.505756,70.659280,78.732033,60.966668,63.969688,66.529526,22.316622,-29.220756,-53.518709,-64.349723,-174.775789,-254.675684,-141.680006
5.310997,22.326469,34.721016,56.085017,69.070959,61.841052,21.520401,-33.806206,-97.890723,-185.378215,-207.096447,-217.116381,-51.668921,-55.635973,4.409937,93.401231
6.534828,22.484857,42.800140,51.937338,22.588985,-10.948872,-66.124877,-95.777405,-150.134330,-111.396508,-51.016923,47.223283,225.906871,163.565790,262.978319,106.280551
7.928640,25.659255,33.473001,23.777546,-15.881296,-58.548725,-115.830028,-102.453847,-16.186193,90.610138,135.610578,100.046346,48.377523,-2.853468,-200.215817,-396.354534
9.199919,28.083740,30.404329,-1.581666,-44.317068,-108.804641,-54.382033,7.408268,97.824718,111.355465,44.973948,-27.048177,-137.134740,-191.292774,-170.062945,54.735796
11.362516,26.294757,14.924619,-29.276051,-55.951767,-45.444687,14.899453,96.477571,82.358655,37.396074,-47.972936,-112.463599,-103.888309,88.666623,116.722232,252.119049
11.530950,23.331188,0.980488,-39.152572,-61.262356,-0.121381,63.183065,68.112693,-2.897496,-185.531827,-172.701032,11.030837,114.791933,165.373106,-14.274495,-102.195754
12.283233,18.967387,-14.706251,-59.337334,-28.286378,42.377923,113.643938,2.812416,-66.568993,-118.592213,85.239991,244.618651,70.452822,-193.782925,-213.101842,-1.281354
13.732426,14.885432,-29.091270,-41.498431,12.602462,102.887447,26.141119,-100.402514,-119.227218,59.084377,193.217260,8.146259,-237.544319,-173.558829,92.987495,124.565974
13.277420,8.814267,-34.666894,-31.057418,61.845016,67.184925,-61.376200,-128.187960,44.705161,151.987308,0.429340,-203.044009,-77.055960,201.977467,154.668745,-187.376967
13.877118,2.181701,-45.469290,-6.327422,53.007369,13.016593,-110.418724,-21.590568,103.349292,13.443057,-79.834082,-23.847725,252.512948,30.429114,-131.580326,-35.089633
14.219386,-5.380495,-44.322785,25.758439,68.882173,-61.150538,-77.267179,94.766667,92.628809,-170.564179,-83.346526,219.333163,13.873214,-295.937386,7.323487,61.764214
13.868447,-11.278967,-31.974907,40.088372,28.839543,-85.477106,5.715077,113.034189,-83.042617,-71.448220,94.169536,67.759520,-197.607865,33.070130,196.599007,-205.396249
13.447680,-16.063625,-22.683975,59.215578,-15.379865,-85.289889,66.659731,23.011008,-160.276468,36.865768,128.903366,-229.880353,-8.110899,192.040470,-216.333326,-39.344178
12.506688,-22.482257,-6.893454,43.719468,-47.403311,-15.470692,86.853156,-98.325277,-32.806206,108.023317,-69.201708,-55.576572,259.338535,-35.763213,-62.012665,211.561159
11.991915,-24.289330,8.703542,42.320687,-55.803062,50.558284,57.846231,-120.610885,75.302024,22.450217,-206.034505,69.788184,-24.526801,-81.012363,188.483673,-40.819396
10.730856,-28.566431,25.133184,10.613530,-56.667182,93.026291,-41.594971,-44.789955,83.892207,-75.572264,55.349012,62.760503,-257.010958,97.226000,-8.694093,-56.697044
9.211277,-29.325190,36.596555,-14.609608,-35.421367,77.293270,-128.135444,54.319149,10.515642,-92.738458,225.247343,-100.382253,15.211368,126.405605,-68.910171,234.934745
8.443755,-24.930882,37.366065,-38.340521,10.932499,34.724757,-74.388634,126.755419,-126.104083,72.840321,23.567104,-56.392512,231.473226,-254.695624,43.290887,-35.589027
6.613692,-22.914268,44.157736,-57.867651,39.424282,-36.108591,-9.976080,52.549400,-87.112397,146.801806,-116.419528,62.291486,-37.160063,-8.754976,147.532793,-155.174189
5.073411,-16.729012,32.461875,-53.262367,69.812565,-71.302059,70.613160,-34.507553,26.814176,23.068354,-83.460327,198.423310,-176.385074,61.256611,-275.062765,128.479639
3.375426,-13.330323,22.121954,-38.745344,61.024745,-71.947447,81.999737,-111.585201,76.326252,-130.558134,155.489300,-57.528481,109.966260,-17.906919,4.394116,35.136084
1.720782,-6.212174,10.113449,-17.046910,34.019426,-30.013039,56.120203,-95.644696,100.560613,-109.239873,182.763897,-181.571250,89.970067,-117.265675,277.544968,-167.483723
-0.000000,1.355704,-3.880297,7.303125,-11.928486,25.154799,-31.830475,25.646159,-57.897478,35.852788,-89.064865,43.445623,-156.530608,71.649152,-200.825744,77.363973
-1.823318,8.881271,-20.807994,29.907946,-60.130997,68.421586,-98.505239,145.155583,-136.966424,195.552171,-210.003149,185.020625,-145.251584,152.198772,-151.460978,145.231459
-3.686954,15.676996,-35.557894,45.259981,-66.994548,87.356741,-78.339472,94.069855,-44.931166,19.322039,14.242173,-89.502977,135.726165,-241.561369,280.625578,-373.717401
-5.250509,18.390211,-35.194168,64.171109,-64.169585,60.541490,-21.842733,-28.783138,69.873589,-99.962394,133.676525,-226.167307,79.711755,-59.085802,-10.603516,92.529477
-6.657551,26.403963,-48.093479,55.574802,-35.471628,-12.180311,42.328677,-73.137493,142.104776,-103.422823,36.529521,22.488702,-91.206394,307.628107,-58.876374,92.834222
-7.970042,29.772178,-39.425433,26.734922,13.757335,-74.841583,110.725603,-88.515343,33.039821,70.372382,-98.078290,68.808009,-89.829642,-1.506898,83.584423,-364.579541
-9.804979,28.191155,-26.435881,-1.391649,53.944110,-107.957722,42.142862,12.335434,-118.424409,144.825516,-56.114246,-20.641744,58.772874,-135.342424,162.971871,54.235749
-10.579928,28.629036,-17.486156,-29.943483,60.341070,-72.655760,-17.789759,134.012591,-99.261330,20.171041,126.977635,-208.862281,145.369114,113.193561,-178.528809,154.236283
-11.648102,24.628396,-0.979140,-41.512171,70.180322,-0.141277,-110.523364,90.141529,2.444615,-175.803950,61.513387,4.257123,-215.786221,271.890730,19.774064,-155.252254
-12.508664,22.169000,16.395507,-66.999985,33.334371,72.243427,-63.073513,3.654782,147.007915,-108.681975,-84.919458,192.653222,-30.795715,-177.919632,87.128742,-1.120344
-12.899455,14.038666,30.517379,-56.975725,-16.624997,93.997761,-28.140575,-99.624531,110.457317,35.044022,-132.743777,10.875036,204.426929,-160.050563,-150.052519,87.989484
-14.332718,9.387241,41.105428,-34.235219,-62.061081,67.344555,46.964204,-124.064344,-26.361985,129.151685,-0.508419,-135.611252,37.087110,66.068474,-105.162226,-181.665686
-14.448385,2.285366,38.673945,-6.756327,-68.514928,13.698908,73.814405,-20.759291,-118.604114,15.343170,107.111343,-43.178375,-76.694375,62.483807,102.161653,-39.123322
-14.419382,-4.623480,38.778375,20.773394,-69.376587,-43.350157,49.220241,88.803900,-82.897560,-146.467774,66.135910,191.301370,-25.977330,-85.033122,-20.786002,244.256710
-14.360075,-12.824989,32.639390,39.950486,-31.585927,-80.192611,-3.518879,97.679432,62.240194,-136.989011,-96.363787,59.844139,176.147066,22.991049,-92.599445,-111.880514
-13.249099,-18.464901,18.787736,60.871116,15.442773,-89.904339,-73.478097,42.637838,172.461913,58.524423,-130.963019,-243.506903,8.440744,173.701198,196.036403,-22.677197
-12.266874,-23.193820,5.702035,58.632904,41.583958,-25.690989,-115.561981,-79.279943,36.245746,176.649039,77.498033,-110.873057,-167.889036,-122.311675,152.799681,81.672796
-12.477162,-28.286384,-10.098954,33.892807,59.614933,37.164301,-52.966138,-83.381147,-112.217241,20.475109,184.274755,79.966699,6.787306,-116.822890,-232.419434,-106.470771
-10.356657,-25.818057,-27.165608,14.366928,67.441581,64.381440,55.125222,-47.196422,-80.666436,-143.877181,-17.656351,136.867087,194.872181,88.658262,17.267883,-264.913610
-9.789712,-27.532860,-34.128699,-17.009791,25.871538,99.633241,127.035446,83.112425,-13.711759,-65.214999,-212.141919,-127.103844,-20.817274,107.615172,317.275720,298.413384
-7.979398,-27.264608,-35.734635,-33.019318,-17.003745,26.816985,105.714153,125.551905,61.965023,31.700968,-18.834587,-67.885497,-226.930770,-70.935991,-107.320658,-9.334120
-6.590196,-24.267946,-46.152116,-61.474810,-64.325873,-28.198647,5.396919,44.428147,150.536889,97.210751,210.494302,189.721227,51.733849,-9.533786,-138.345218,-256.252693
-4.968662,-17.345193,-37.301767,-59.244327,-83.930984,-54.893603,-78.661546,-44.289887,-19.599282,22.807998,42.940569,183.837839,110.197154,89.501747,346.529491,326.394434
-3.433201,-12.047216,-26.721251,-42.401430,-75.047269,-67.809751,-84.756271,-102.994618,-137.008342,-103.662252,-130.047166,-86.605097,-137.665093,-76.567286,-24.115340,18.432905
-1.848221,-6.099868,-10.954025,-23.201837,-30.805501,-51.679233,-57.020812,-90.728466,-107.614437,-151.567225,-150.386519,-82.487001,-69.248479,-185.218536,-93.525258,-115.915894
0.000000,1.501473,4.284089,7.251426,16.670587,22.518157,27.262615,47.624455,64.649288,51.356681,77.877126,55.817673,109.508162,165.572643,154.168579,275.750155
1.827991,8.202679,17.024734,38.137855,65.026024,91.028481,66.301917,136.426575,147.831324,187.098049,145.386716,176.117351,166.627613,55.460269,105.695549,137.493588
