0.050469,0
-0.046261,1
0.085628,0
-0.063578,1
-0.059271,1
0.099606,1
0.016378,1
0.19749,1
0.123001,1
0.155118,1
0.215984,0
-0.112424,1
0.027539,1
0.205754,0
-0.042036,1
0.070495,0
-0.060537,1
0.195304,0
0.216193,0
0.061999,0
-0.096489,1
0.018169,1
0.407011,0
-0.045534,1
-0.162964,1
0.149099,1
0.139203,0
0.193713,0
-0.127646,1
0.296339,0
0.00806,1
0.049405,0
-0.106256,1
0.266239,0
0.216012,0
0.042715,0
0.24123,0
0.280894,0
0.209451,0
-0.062725,1
0.223981,0
0.181545,0
-0.042816,1
-0.011099,1
-0.1341,1
0.091085,0
-0.178653,1
0.103392,0
0.145762,0
-0.006882,1
0.018086,0
0.01614,0
0.153139,0
-0.182683,1
0.182835,0
-0.253749,1
0.139498,0
0.087559,0
0.036068,0
-0.024251,1
