1.712120,8.329619,17.651895,29.506567,53.630700,72.594285,84.465629,120.081001,93.597684,102.231673,69.863203,192.241030,53.704456,133.598862,39.821761,22.014640
3.347926,14.186408,36.236082,54.226678,76.205468,97.129773,107.883478,86.804752,43.868073,35.575583,-16.590387,-41.670035,-141.380212,-85.370000,-149.840230,-195.108296
5.440099,20.039233,41.712307,61.469936,61.215134,42.804221,14.556043,-17.858437,-87.170319,-130.168992,-149.400478,-251.031756,-73.523153,-40.142378,8.473339,74.785236
7.013333,25.173414,36.937580,44.206827,33.101960,-7.969940,-59.540602,-139.950888,-167.386317,-111.281948,-46.190751,53.970778,72.594225,258.593751,55.451882,143.855561
8.491011,25.839202,33.476637,22.409126,-12.261646,-75.067805,-107.226828,-123.829384,-40.870828,46.270554,180.890930,221.257526,140.417991,-6.258694,-76.941247,-58.598068
9.897218,26.600640,28.066654,-1.167384,-55.307248,-74.276980,-46.865763,9.619428,72.789027,128.952031,137.099727,-19.276722,-114.302558,-79.368102,-91.287663,86.048524
10.475734,27.697876,14.309222,-32.045481,-71.922566,-41.319639,21.676166,78.149096,126.607803,17.520991,-89.760091,-72.924258,-36.445200,108.569260,260.698796,249.019179
12.304665,22.917226,0.927836,-56.052538,-50.888689,-0.130948,97.966070,111.712418,-3.591905,-79.054480,-171.356252,11.938786,166.392503,230.161289,-22.678611,-288.116842
12.953762,20.898445,-16.610870,-54.057977,-24.584107,62.942308,61.015289,1.930741,-97.884323,-121.923077,58.686846,202.495425,91.162991,-86.078941,-71.557017,-1.581318
13.829456,15.910071,-25.188749,-56.836392,12.843427,77.145960,29.869678,-76.191830,-74.992092,39.624817,155.128241,11.502701,-236.558076,-104.887534,34.599328,195.725258
13.800799,9.926158,-38.711964,-28.679679,46.933967,81.116639,-39.524719,-86.152382,44.509424,126.164315,0.485525,-134.207353,-28.946112,204.478216,60.119391,-194.892416
13.807857,2.001664,-43.157253,-5.494496,65.242319,8.665693,-75.060128,-21.684304,93.563660,19.592479,-132.564304,-29.996058,176.484318,45.496009,-196.032626,-34.414828
