-11.489037,-25.098516,-10.103776,30.777498,70.339564,38.547884,-57.659222,-151.066972,-63.352927,27.133218,199.620939,233.862700,24.769546,-159.683581,-150.774535,-66.540482
-11.044081,-26.826138,-25.651448,13.990665,65.327340,92.091209,45.808261,-60.131456,-77.734136,-109.054899,-43.220205,143.888843,129.238014,160.170729,23.028536,-114.669058
-9.962391,-29.197386,-33.500316,-12.920974,29.474379,92.171560,128.337423,43.136163,-17.125335,-146.394503,-219.824432,-135.693317,-32.376567,67.457674,190.121646,252.641373
-8.525945,-27.344924,-46.821043,-41.382526,-16.656594,33.808281,52.997494,149.702235,77.681010,31.155471,-26.972833,-157.898068,-163.409853,-124.778699,-197.364272,-18.483908
-6.654123,-22.333112,-43.775561,-64.135779,-50.251150,-24.308202,10.267569,70.876247,112.404457,97.997434,180.889271,95.209356,35.500342,-33.328273,-55.084777,-68.123522
-5.181776,-19.540658,-33.483561,-57.264381,-72.273157,-86.014788,-63.102876,-32.243187,-17.747345,30.054020,69.041289,67.168271,103.964159,112.848919,144.926965,75.992235
-3.546968,-13.366525,-24.668466,-48.074738,-75.709477,-104.645283,-107.504222,-99.439001,-79.259762,-156.858053,-143.005716,-78.396078,-81.250960,-48.429011,-8.372425,33.682436
-1.706987,-5.641510,-10.738787,-22.092074,-31.768602,-38.143722,-64.835667,-61.974421,-93.436165,-115.695489,-94.514302,-168.999144,-161.499032,-149.644275,-173.534122,-149.692945
0.000000,1.305028,4.809027,8.229860,10.704358,25.304643,25.109931,45.723868,40.941180,70.239006,91.060802,93.137125,40.582176,133.263296,206.322525,116.545742
1.732981,7.812419,19.379454,39.978134,58.619328,60.068557,78.102578,117.823710,127.379701,95.639850,85.524375,167.411623,218.255882,133.743695,156.826535,54.315618
3.497289,15.996312,33.908279,51.815336,70.502298,68.674290,92.835386,81.160596,58.186012,30.987178,-24.191773,-33.756428,-171.384212,-194.629185,-349.082287,-223.620545
5.098099,21.375173,38.404688,60.533231,60.468160,47.479998,14.425639,-23.131585,-99.191761,-155.296314,-86.998368,-184.004985,-58.319096,-69.591605,26.232947,93.159793
7.091525,24.250069,41.926589,54.976466,25.026332,-9.842852,-46.902148,-75.522927,-86.018718,-145.843540,-30.885189,29.288067,227.277943,329.878053,160.108159,111.675836
8.530773,26.618650,41.101238,29.625245,-16.401442,-45.953265,-116.883597,-100.690584,-25.181987,74.622335,69.822074,250.272801,105.470160,-2.870236,-86.945172,-358.863108
9.954719,26.090021,28.869601,-1.223283,-39.959262,-99.454493,-58.154488,14.160901,92.023905,124.904187,48.958344,-40.613419,-179.626055,-175.288194,-53.428719,86.966820
11.140737,25.438654,14.377663,-28.101361,-72.606018,-58.257693,18.349022,117.750169,105.081657,18.789974,-66.828737,-183.803203,-94.764467,93.822431,213.609905,90.191090
