3.390051,-13.229592,24.372170,-35.910155,49.596109,-62.924830,67.518576,-118.015037,126.446911,-120.961370,163.425911,-89.423663,94.080760,-19.320776,9.822955,13.271128
1.752749,-5.431856,12.288073,-18.090582,29.223037,-45.534488,44.136361,-66.150776,119.441641,-82.207960,103.644600,-100.348873,150.565951,-54.072541,126.898519,-321.569838
-0.000000,1.289347,-4.415496,8.058931,-12.377068,21.061151,-36.294929,51.955656,-45.973906,52.438599,-76.944983,118.080987,-142.842514,100.900955,-145.412611,209.652925
-1.726141,7.806140,-19.176681,31.939507,-52.288688,79.722828,-112.645465,92.738751,-82.425049,140.216687,-166.148232,124.047760,-53.294807,159.786311,-183.396684,145.798229
-3.444002,14.624694,-28.134728,42.693466,-81.822798,59.151670,-103.283858,74.678780,-80.387073,24.041429,11.887853,-38.545013,79.851744,-198.083761,179.669880,-155.437289
-5.359379,18.708306,-41.518806,66.280246,-50.034872,35.569427,-24.272221,-19.048686,81.714364,-101.858446,216.805990,-107.580141,49.508599,-116.656512,-8.618999,41.886537
-6.880618,24.889688,-43.471107,38.683746,-27.926235,-8.335635,41.514365,-97.427149,122.332273,-152.705211,48.169528,54.792828,-210.469239,107.566672,-61.626652,206.989830
-7.945673,24.778077,-40.501277,25.738842,17.040459,-69.822858,73.296328,-78.540895,37.005459,83.878117,-91.765835,226.884176,-176.033947,-6.491652,185.101717,-98.699608
-9.964022,28.196194,-27.849116,-1.458521,47.543250,-60.029574,74.395798,11.823669,-63.815434,89.186762,-41.639392,-26.462703,129.166141,-201.092146,164.641718,65.720397
-10.990830,26.041048,-14.661043,-26.150128,86.925797,-73.169417,-14.076196,123.296731,-103.039087,16.033888,144.659962,-168.391823,35.470995,105.193395,-205.663695,257.868176
-12.153344,24.548993,-1.092615,-47.504292,53.952717,-0.133159,-71.955229,130.455656,3.954963,-97.434134,63.580519,7.236525,-178.746306,211.145612,25.731690,-143.509630
-13.324215,19.936060,16.266201,-57.609987,26.024461,42.901367,-81.645124,3.790140,105.004438,-64.588296,-34.430571,238.060730,-90.445926,-71.005152,79.142371,-0.864733
