6.603525,-25.355758,37.213040,-48.415666,51.765624,-31.003828,-6.538843,55.174853,-92.170543,171.094910,-119.728839,60.184841,-38.149853,-27.457627,136.325308,-226.834088
5.073188,-18.945729,40.498092,-60.320678,66.644998,-89.866752,51.393660,-32.992635,17.373570,35.380805,-98.435566,187.611140,-257.606657,209.449050,-283.168343,175.305854
3.506545,-11.688678,25.126820,-50.185449,47.683075,-95.513302,78.278325,-119.793561,149.505927,-140.961235,70.079675,-91.712055,80.776979,-51.730030,9.634002,37.632355
1.745446,-5.773793,11.038323,-21.534391,26.564774,-30.991429,56.395718,-94.591838,64.210728,-55.372856,107.181101,-133.837163,58.881050,-256.213981,305.403604,-357.663170
-0.000000,1.383260,-4.560857,7.584438,-17.079149,15.578555,-25.698834,48.450628,-44.661478,78.563735,-53.031797,110.411813,-146.297832,157.928732,-34.322321,38.025985
-1.794230,8.239622,-19.106168,35.323639,-55.847450,66.448447,-119.211048,83.150173,-120.269198,89.604777,-203.996629,153.834409,-185.494359,140.150339,-136.866656,19.775182
-3.350162,15.644663,-28.167833,47.777561,-64.880529,79.018254,-94.835324,95.279898,-48.854541,19.521898,22.230008,-67.848267,156.474268,-118.888911,74.614909,-159.966005
-4.977077,19.621312,-38.727051,64.884620,-75.763892,56.116606,-20.203423,-25.850911,61.278506,-166.060781,77.629587,-79.731401,92.189064,-100.338741,-25.250796,139.022089
-6.802432,24.203213,-40.564636,37.751055,-24.843750,-7.502435,66.109153,-96.381747,90.360014,-118.910146,39.179482,39.263533,-198.721528,162.632799,-295.031864,95.519400
-8.254549,27.632463,-34.709312,27.348034,12.786043,-46.881763,74.051953,-102.913233,31.110305,83.538611,-67.603681,84.747406,-58.558990,-6.769975,89.658994,-339.435475
-9.473701,29.350780,-33.888308,-1.279386,51.151216,-97.317760,67.197783,9.704193,-95.952106,144.872993,-75.052615,-19.941722,95.872525,-242.571506,111.529204,61.047502
