0.000000,1.546348,4.753467,9.562079,14.282737,26.643148,23.933681,23.309787,29.789452,85.539128,71.794192,118.210301,129.276740,187.853982,65.706233,108.571920
1.710521,8.775526,17.323661,35.413435,47.017221,59.738771,106.129455,148.792642,169.128865,188.779326,132.538384,126.600646,152.929677,87.031905,115.481610,52.794786
3.503625,13.498350,28.238798,45.534653,59.504210,60.157276,77.931795,65.146343,56.442875,22.673260,-24.496503,-49.657974,-56.538054,-226.905357,-130.486895,-56.027316
5.380394,19.410827,41.347672,58.991272,76.868871,37.710539,22.848394,-34.298855,-48.449344,-66.024389,-218.817697,-184.485371,-83.370923,-100.334489,17.340078,191.348065
6.633099,23.053680,48.283938,40.023501,32.454062,-12.091565,-48.660065,-68.275208,-176.671467,-87.824263,-41.128529,29.104519,82.942377,188.804253,135.764594,169.782809
8.604752,25.913785,33.106142,30.753138,-11.245776,-81.573116,-104.309896,-95.972159,-23.611017,66.490634,128.129896,177.881732,139.833834,-2.387470,-185.570121,-305.241241
9.233289,25.769831,32.581656,-1.316543,-50.093511,-87.093672,-75.723101,7.520237,119.406397,107.707366,49.758955,-26.812977,-205.249449,-83.134219,-85.115642,11.941152
11.186979,27.313693,16.596784,-28.550033,-71.131355,-64.405874,21.401932,67.731324,126.857376,22.537291,-163.128386,-179.555787,-149.782690,53.019340,79.783603,245.471195
12.246699,27.202464,0.999627,-50.317561,-46.262271,-0.119998,69.344898,91.773885,-3.793423,-99.624574,-186.295837,6.570942,220.928229,249.267780,-7.715208,-358.693558
13.382068,21.636797,-16.264055,-55.176618,-35.250270,62.666096,98.901702,3.209080,-143.160652,-125.770135,63.043025,100.804060,86.830681,-127.710380,-183.981659,-1.080874
13.214211,16.534699,-26.986101,-52.694071,16.531461,100.343921,29.614390,-99.893716,-114.676292,32.044355,75.166123,7.201695,-83.165072,-58.184500,141.811236,297.179030
14.451192,8.705296,-33.487821,-32.625851,53.611594,73.501610,-60.603710,-91.233114,40.545783,151.315978,0.200268,-220.309235,-66.282646,144.762450,125.016431,-38.409206
13.934177,2.060288,-38.555056,-5.014973,71.056132,10.940304,-77.891249,-12.413944,148.580586,16.750464,-111.807247,-15.423058,205.956464,65.703023,-248.934605,-81.785817
14.683061,-4.563409,-43.288602,21.545850,68.510091,-63.815198,-98.087717,68.624038,98.479884,-128.004811,-53.881274,203.806168,34.917947,-136.558854,10.848352,343.769897
14.336997,-12.867751,-30.458849,41.952888,28.564724,-102.166343,6.149363,115.534898,-58.288412,-60.714320,187.688921,27.911040,-147.655449,15.560779,115.619295,-79.533017
13.003177,-17.858382,-18.966371,56.193565,-10.970438,-60.378490,79.731950,28.438329,-183.150100,90.292150,129.282310,-151.060759,-3.446526,315.927886,-56.867030,-120.926583
12.983704,-24.054287,-6.672301,50.198901,-61.992022,-26.900425,88.476194,-51.938195,-41.442580,136.163822,-60.658829,-110.847990,157.219119,-99.449412,-171.466950,83.910962
11.564760,-26.874569,10.496784,34.850950,-79.302690,39.305754,39.002655,-93.324839,127.273545,23.840053,-86.466777,99.412896,-6.902497,-155.543743,99.348965,-146.569742
10.908921,-29.655770,23.375764,14.451629,-65.610198,86.111502,-36.353565,-32.271252,75.889351,-186.332782,46.055063,76.679441,-72.452505,160.419757,-22.172277,-235.421187
9.934253,-25.672948,32.203355,-14.687829,-29.411816,58.202769,-74.633575,76.027331,15.045839,-64.756019,141.144065,-107.981404,49.502609,32.468936,-290.933436,313.422812
7.994850,-25.192344,44.878050,-33.136937,15.964149,39.236379,-98.016382,70.521240,-90.091066,33.741050,23.787249,-94.785143,84.141566,-190.525759,54.854210,-10.042471
7.071010,-21.580537,40.814750,-48.090180,65.028856,-23.829268,-9.535886,50.305135,-116.249899,70.742094,-162.083861,49.651886,-46.120161,-18.707974,52.378832,-39.193543
5.248392,-19.487637,38.953388,-50.495517,87.488670,-84.273607,91.993503,-33.567839,14.442731,24.474323,-42.817299,138.459165,-237.594879,286.861453,-105.921716,61.187776
3.354049,-13.048146,26.895736,-40.224345,60.665157,-89.126113,116.256572,-91.343004,83.234245,-105.732818,105.228823,-80.630930,114.673062,-25.801572,20.661533,15.573570
1.769552,-5.825183,12.034566,-16.590158,35.500972,-51.948224,35.314807,-52.471375,56.459759,-105.448818,149.467894,-158.992056,191.022156,-91.120843,151.281226,-97.098566
-0.000000,1.313730,-4.488269,7.933267,-12.734725,18.566171,-22.205276,35.848942,-38.020833,62.166767,-42.398490,59.675016,-75.798101,103.646033,-213.542447,127.348180
-1.744884,8.627618,-16.678190,31.267362,-59.342963,57.692359,-122.215485,137.745345,-174.739075,185.142061,-208.577991,211.837534,-217.880713,58.691357,-122.146192,63.614934
-3.364962,13.550706,-27.630742,50.874949,-80.454768,84.142063,-70.866738,64.783984,-69.410575,17.573322,26.547961,-89.750864,69.647480,-130.271171,152.648463,-171.251452
-5.042921,21.420988,-35.321048,62.909261,-61.674164,39.618677,-23.791364,-21.936201,95.487746,-124.430314,84.226699,-73.708628,188.891679,-23.919178,-15.168023,29.839853
-6.534222,24.183642,-37.155081,45.379944,-27.033237,-8.615471,60.492235,-85.826828,150.821230,-62.940863,26.260769,46.220639,-154.726064,287.864797,-219.738834,67.305544
-8.626353,26.572022,-36.463343,30.992151,12.383849,-56.471648,120.982556,-97.226704,35.839835,46.840526,-94.769696,193.212931,-167.659784,-4.127376,50.795970,-114.440712
-9.682089,27.470693,-30.507534,-1.264503,40.287348,-78.740968,62.242464,9.973521,-65.574782,163.402573,-51.175701,-15.168980,223.011536,-75.746180,49.360795,67.211272
-11.261008,26.231931,-15.543548,-30.897048,71.364988,-55.085148,-22.825187,127.639990,-162.117608,26.987291,80.490809,-96.064826,60.706086,109.236471,-333.647506,269.862836
-12.388839,26.100336,-1.251272,-45.788641,70.597397,-0.105486,-89.406803,69.869298,3.080531,-163.690752,115.510710,6.099599,-210.368130,272.773864,22.516967,-349.536793
-12.541450,22.204500,14.046221,-48.964883,30.911775,71.038914,-105.569686,3.356829,84.538254,-63.145348,-36.885427,102.590611,-37.186273,-222.971007,152.878277,-1.120336
-13.527140,15.751404,31.931871,-60.458744,-13.658495,60.527223,-40.153531,-98.290400,116.128275,45.240104,-190.178723,9.542727,134.613519,-184.118053,-203.213563,69.245647
-13.486609,9.079071,33.577257,-31.153171,-61.037806,55.535677,67.343537,-129.338551,-43.526846,134.733076,-0.493098,-128.229772,70.475516,255.862944,-128.881251,-102.749236
-14.719943,2.266163,47.556575,-4.610847,-84.753134,7.566695,110.269217,-23.043065,-92.178176,24.242892,116.519919,-20.971149,-77.672236,76.516657,80.052136,-67.816566
-14.750633,-5.164534,42.773543,18.169953,-56.396136,-52.021590,67.930854,118.986570,-57.998198,-89.566739,63.494087,252.921574,-33.690039,-90.498721,-12.965494,215.960518
-14.311089,-11.692084,38.057972,41.346383,-35.148220,-99.656232,-6.136753,100.973080,78.414295,-149.328339,-90.316125,34.384912,124.297789,38.757222,-185.952104,-213.200636
-13.724078,-16.645135,21.409184,56.102113,13.331346,-51.110097,-71.745671,30.677790,82.422874,59.560353,-86.924814,-110.087219,7.791168,57.558005,96.944168,-35.216495
-12.975548,-21.711424,5.470784,62.678183,63.569960,-27.260841,-96.352658,-74.242551,55.194630,174.702227,76.015804,-112.063014,-135.623955,-105.565114,82.511430,201.225533
-12.195639,-26.852842,-8.151780,40.737333,66.942454,51.660145,-52.559447,-150.471404,-75.311046,23.971284,133.491446,205.991890,19.687696,-106.469027,-358.859869,-41.441715
-10.677866,-27.092397,-26.081699,13.668012,73.101862,93.488613,40.263641,-32.397612,-172.492632,-144.146218,-50.365030,59.135936,137.304194,206.476947,11.250190,-129.252299
-9.475327,-26.098400,-33.066559,-13.536817,22.629282,72.200047,115.348228,41.030410,-11.418214,-61.080649,-220.950349,-127.498609,-25.686551,154.669180,101.403200,326.170559
-8.085276,-25.735359,-44.410062,-32.095985,-13.788972,37.700971,92.046717,134.759642,92.121651,38.632491,-19.910245,-102.079461,-97.333612,-248.333908,-192.878117,-25.714281
-6.849094,-22.960133,-47.631683,-58.450658,-60.697201,-33.955114,5.876008,36.936606,102.113803,83.861441,186.549454,57.353463,86.447009,-23.408761,-87.481677,-164.622431
-5.448160,-18.594507,-38.665827,-48.497669,-64.147342,-64.397514,-54.711161,-72.116151,-20.967513,27.394748,107.952936,162.219659,230.990116,64.252386,342.261352,46.841012
-3.344410,-12.858560,-26.467817,-37.328998,-67.969302,-102.045812,-111.187072,-82.099864,-129.143104,-103.890364,-107.224700,-43.718888,-43.991993,-30.382840,-18.368765,19.628879
-1.771758,-5.227413,-11.538688,-17.252135,-28.388393,-34.991078,-47.449806,-45.762379,-115.945000,-76.936409,-83.414686,-188.057651,-182.302470,-156.530084,-164.368479,-299.458547
0.000000,1.371596,3.801342,8.949450,14.164135,22.695186,30.215180,23.829996,53.277996,36.620533,55.568248,61.622077,156.895143,82.459808,61.172533,35.545984
1.776395,8.347714,19.172158,31.932231,51.785596,69.506310,108.176531,79.246390,154.701016,87.924354,123.549901,116.991871,192.482228,40.344399,155.539194,150.626720
3.679758,14.585048,33.158641,59.637090,78.255545,79.915973,111.163956,90.806386,77.013584,13.340324,-10.081016,-108.025375,-99.394462,-216.090717,-324.840777,-371.360385
5.324753,20.762998,38.018899,65.532393,76.250455,42.439324,20.852926,-18.539464,-100.345000,-113.228336,-195.063866,-102.978474,-193.298422,-60.119783,15.523631,93.506776
6.987814,26.215383,42.898027,42.648009,34.103015,-9.351114,-65.691779,-113.257739,-119.020551,-139.069018,-53.320885,72.451329,181.997123,229.768400,163.979607,90.996327
8.442686,26.743233,43.308225,23.995020,-14.009446,-46.621318,-100.524766,-117.650776,-20.598655,68.086098,107.618076,70.940710,161.689357,-5.386131,-92.663706,-266.693227
9.814985,28.315118,31.365665,-1.351621,-63.589947,-102.626349,-75.202591,13.372622,87.353959,174.007319,59.269205,-17.115118,-86.916201,-225.930692,-127.945694,31.671978
11.003016,27.874701,17.100306,-23.180279,-67.474386,-72.135132,17.583803,110.657319,118.072570,37.029483,-161.524351,-246.379171,-146.016341,58.916153,74.508404,56.489136
12.459610,26.138661,1.228266,-46.514644,-67.793049,-0.093216,80.418640,69.993058,-2.632352,-87.821312,-113.992087,11.505755,116.007801,191.438734,-26.564690,-67.086886
13.201691,22.926935,-14.112731,-65.579048,-36.301252,48.980112,75.370783,3.934643,-75.519932,-51.208269,46.584719,180.070449,106.791503,-154.749464,-55.379190,-1.104578
13.998033,15.600664,-30.937263,-54.042760,16.761672,102.604003,23.119048,-66.654026,-60.329289,69.258106,214.899356,12.574946,-269.735005,-58.253786,59.610543,221.552960
13.734573,9.677987,-41.379426,-35.912992,49.565474,60.548451,-62.113900,-65.369921,44.159201,92.209248,0.596533,-122.578223,-44.520248,146.667877,79.008858,-174.929537
14.522847,2.052692,-45.995492,-5.162589,69.919425,13.932229,-97.962438,-22.297679,77.075781,24.291891,-108.082675,-19.682622,112.257849,21.184155,-250.161180,-65.509357
13.524460,-5.156550,-35.633507,19.540978,76.861747,-54.404530,-55.928924,65.208193,64.588490,-90.890826,-80.326450,190.718566,10.873932,-134.453667,9.320515,368.176844
13.561053,-11.886233,-33.458317,53.104414,25.423777,-100.298214,5.181403,90.929059,-68.678909,-95.760814,73.137118,56.543163,-186.778477,46.211143,256.417029,-219.067576
13.465383,-19.396139,-22.226203,47.245554,-12.414350,-68.474238,61.806163,31.659385,-163.839397,45.745699,127.966055,-245.257899,-3.646999,232.486461,-135.235265,-91.649660
13.172243,-22.818181,-6.301356,62.904257,-54.791415,-16.604355,110.438756,-65.166163,-31.814342,97.216935,-108.885118,-79.564296,243.980194,-162.282415,-54.886921,132.177870
12.036596,-27.159645,10.178687,41.521168,-59.263810,47.563759,49.571496,-145.251081,126.135486,19.167178,-137.453897,200.689275,-28.551253,-242.578748,305.519543,-115.027069
11.185728,-26.696223,22.232696,15.083694,-70.765750,56.579305,-40.358573,-27.043081,93.075200,-142.146853,24.650348,80.180866,-152.487121,215.557251,-18.109692,-115.066299
9.400074,-29.417460,33.455889,-15.743247,-27.275484,90.610816,-116.175156,76.632127,13.125689,-100.243967,101.057117,-109.005553,46.012289,108.166333,-231.947115,185.402707
8.331546,-27.985850,47.089529,-44.057982,13.187599,34.392240,-100.235912,105.580476,-105.465101,36.282615,21.400951,-159.778789,218.451807,-263.513993,199.123685,-24.328832
7.125198,-23.069598,45.705106,-50.655275,52.975749,-29.295564,-7.227743,58.107222,-148.559574,159.602283,-215.725759,66.574405,-92.612425,-29.666245,125.842195,-305.827023
5.462434,-18.777874,32.940994,-50.278459,56.677167,-85.050005,82.812378,-55.585037,23.641792,16.804864,-72.872876,197.851034,-231.551410,156.122972,-249.261928,334.007904
3.354562,-11.137964,24.731372,-39.635828,49.837930,-104.094823,126.993533,-119.881100,83.146135,-130.631569,178.236377,-145.423086,85.444279,-45.873082,11.105091,47.934846
1.853807,-5.733258,12.939303,-17.442127,31.916127,-43.206376,55.066031,-58.768882,121.931384,-128.697923,177.066366,-71.989374,83.775245,-84.593385,328.922504,-267.928179
-0.000000,1.454386,-4.420700,9.668391,-15.967804,26.521381,-25.443683,25.548693,-61.508726,67.813713,-81.525653,39.744952,-163.720664,201.592510,-229.028793,70.214300
-1.812314,7.568727,-19.221816,38.533061,-56.162934,66.729495,-69.883966,130.401707,-105.115418,101.883763,-119.138095,88.869646,-218.117853,69.698524,-74.086167,126.067556
-3.357375,14.893041,-31.885533,43.234862,-81.623868,89.270584,-57.763629,95.801330,-65.709606,31.525623,15.410778,-54.610727,175.397233,-259.873314,122.638077,-322.188482
-5.123343,18.474607,-39.965078,52.157855,-55.680516,46.281375,-15.937635,-33.964775,57.784183,-172.607775,104.792196,-119.125419,52.696403,-71.596266,-6.235868,124.819409
-6.735284,25.803317,-43.920214,39.444645,-36.421433,-7.457278,56.399614,-71.651332,81.732108,-59.254086,18.721358,69.325831,-180.357368,179.257735,-293.779800,32.947236
