-3.477394,14.445491,-29.069992,51.907362,-58.881068,84.174800,-113.834277,62.588911,-77.606521,20.433490,12.687649,-54.411965,143.078524,-62.295190,85.929444,-374.546797
-5.342794,19.391401,-41.534769,59.797676,-61.466810,41.005801,-25.445729,-18.953939,67.175271,-116.275343,115.755104,-155.745652,163.147278,-52.640308,-8.904157,132.059379
-6.965303,26.620495,-43.187850,42.917241,-27.784544,-12.728446,49.589645,-101.112541,159.757562,-70.525530,48.682859,76.365174,-216.332034,113.872219,-155.875432,106.897409
-8.099413,25.901836,-42.674207,31.169486,13.143778,-60.839366,102.065221,-96.075878,32.403682,32.807680,-84.964044,165.591252,-72.013498,-6.842625,177.102740,-184.524028
-9.932227,26.565360,-26.133958,-1.262553,40.482784,-106.883346,63.323358,13.786931,-72.190325,99.433320,-86.211418,-37.456341,88.669540,-290.100441,194.162979,76.538827
-11.214003,25.757796,-17.630995,-30.894880,80.676654,-59.054908,-13.622316,72.280977,-134.951648,21.160376,97.447337,-85.391116,70.249142,98.833710,-330.012876,266.330156
-11.649146,24.512716,-0.994693,-50.512734,69.085765,-0.127301,-86.067061,113.203921,3.511731,-153.472794,101.177795,8.923993,-126.678844,207.146477,14.459943,-161.865936
-13.195588,20.928517,14.097287,-51.461033,35.749045,72.998332,-124.667631,3.987122,157.018089,-99.126585,-57.915335,181.688263,-59.177204,-151.413692,290.819946,-1.504485
-14.030160,15.119354,29.015986,-57.274466,-13.623778,69.606186,-28.424424,-125.628467,123.163949,88.768343,-222.910902,13.636322,232.254861,-176.745288,-89.316911,98.903292
-14.032995,9.502709,38.932189,-32.193591,-46.835334,53.814198,44.868942,-137.277821,-40.160765,85.571638,-0.584470,-220.872732,51.379772,262.664277,-138.245643,-126.524518
-14.527403,2.171343,43.853304,-5.575765,-52.761383,10.690508,119.651870,-16.953558,-149.280743,14.306645,95.272536,-15.827705,-195.524033,39.746171,198.708477,-61.282909
-14.596206,-5.295539,46.285040,24.642987,-56.487685,-37.141150,51.147069,82.552645,-62.819605,-157.910565,69.886673,232.457578,-41.822848,-209.379738,-10.956058,362.343634
-14.130515,-12.535131,30.486783,46.512760,-22.500573,-92.623418,-4.177677,122.653551,38.484261,-123.257385,-179.279899,84.460534,115.293823,39.299426,-289.772699,-113.825599
-13.100340,-18.618675,18.655055,64.209715,16.703344,-88.995167,-54.537035,25.936258,83.686249,51.265882,-158.004023,-217.658551,2.429003,290.970817,45.150268,-45.621755
-12.662300,-21.510477,6.935063,59.452281,45.793342,-21.619680,-95.567466,-51.876857,56.343060,96.861565,44.980162,-48.446142,-262.078786,-92.911080,64.747949,252.424366
-11.925680,-27.739123,-10.062301,35.259285,76.837801,34.763728,-36.692474,-139.917800,-83.903922,29.788964,175.721149,81.615891,18.675860,-179.655793,-265.955740,-138.649506
-10.466830,-28.761105,-27.607583,12.139299,67.185950,67.871856,29.738595,-53.420264,-119.602016,-80.753466,-59.201037,48.567455,239.323446,257.621454,10.268684,-246.898156
-9.633650,-26.886775,-37.729303,-12.482134,33.823077,83.948459,63.626755,44.446477,-17.578901,-146.809346,-196.484998,-70.444816,-50.763317,37.453895,83.625796,92.151226
-8.391188,-26.947275,-41.811290,-35.365803,-11.434094,35.792768,83.950926,73.854988,68.945409,44.090079,-14.966380,-77.429786,-265.271339,-269.882640,-225.705379,-34.181946
-6.845875,-24.230784,-40.238427,-53.403905,-48.697237,-24.995074,7.023565,39.003542,71.471289,78.322115,124.526648,66.933414,98.786042,-14.907726,-55.877443,-71.963453
-5.232589,-16.932895,-37.361727,-47.433609,-71.974313,-93.478145,-86.217553,-34.371134,-11.378259,23.817400,34.533185,177.706925,103.051562,166.421456,305.537266,171.038113
-3.613439,-12.653507,-24.366420,-43.736216,-55.834604,-83.881001,-106.462224,-124.764616,-135.992447,-70.416222,-95.120163,-68.628092,-96.720035,-60.074880,-12.939401,21.518693
-1.848337,-5.200536,-11.745251,-16.062045,-30.104532,-52.700697,-47.004523,-76.249748,-51.300437,-51.638104,-180.638167,-178.173881,-58.261905,-110.311904,-97.787928,-54.224314
0.000000,1.387203,4.051549,8.138507,14.778047,16.989495,26.405384,38.072297,32.614386,86.309194,97.762075,129.286948,60.711521,49.547370,69.934355,201.983108
1.817149,7.570845,20.275508,30.897622,50.211023,88.051156,86.343565,78.531602,79.392090,159.904232,219.757668,148.157624,188.939078,192.033020,52.579885,110.302533
3.396434,14.927833,33.445563,57.125671,62.072288,65.970768,92.625212,67.991714,48.299082,34.453159,-24.452796,-92.497015,-173.678834,-86.549304,-180.784280,-240.634872
5.460071,19.893109,37.232725,64.986359,63.825325,54.931781,25.155029,-24.335187,-99.147676,-80.700821,-87.221936,-196.165289,-209.495143,-26.632952,17.980586,70.600934
