14.048195,9.386340,-35.052727,-29.151921,59.423524,63.033238,-63.656893,-86.509872,39.998287,117.994056,0.371625,-237.804618,-32.287336,79.386757,165.020797,-163.288529
14.400697,2.113232,-47.079166,-6.861335,60.627012,13.107376,-96.400117,-23.008432,175.449727,23.992071,-101.708416,-35.512672,68.110234,59.948428,-95.082653,-53.309825
13.426255,-4.649666,-41.348572,19.190900,63.178591,-48.797929,-80.932953,91.595054,73.566177,-142.729812,-37.922641,227.409922,45.147349,-101.621910,17.499463,378.023079
13.478286,-11.196284,-31.168199,36.480751,33.867995,-76.671186,4.421585,118.603052,-71.837195,-69.135125,200.833341,54.412934,-99.398490,9.889813,323.001873,-134.516012
13.436047,-16.058519,-24.578002,58.387487,-12.497324,-83.804125,63.623173,21.023889,-115.914752,77.359339,109.120652,-143.371759,-2.903747,205.950550,-116.509708,-89.780885
12.991690,-22.604999,-6.692119,52.078754,-47.414575,-22.689514,126.607053,-79.138477,-29.038320,160.830607,-79.183106,-64.684154,285.309641,-121.050264,-141.152501,262.731912
11.604843,-27.730536,9.501884,41.412520,-76.844864,42.525618,53.624078,-111.272069,124.238683,24.159180,-136.948946,84.791516,-28.556090,-160.070620,248.810405,-114.796686
11.391019,-30.280871,26.285894,15.137461,-70.894277,76.268202,-36.778811,-35.487192,88.419814,-77.326975,52.965093,123.028789,-272.847480,80.164806,-13.553008,-93.463509
9.558788,-26.467416,35.665050,-17.512973,-24.405029,63.460695,-97.508489,54.554238,9.810407,-94.328536,155.082649,-127.634518,19.824310,96.552747,-258.270513,177.948633
8.563574,-26.272937,45.274100,-32.939129,12.947738,32.647702,-79.429637,141.872566,-152.019034,67.302953,29.599130,-116.394340,196.502747,-313.420840,151.397141,-20.244273
6.999473,-23.886557,41.414675,-63.081190,63.129815,-36.383473,-7.325403,75.800800,-105.447516,128.673100,-223.507777,176.929888,-95.525651,-17.354607,52.360845,-331.580178
5.269479,-19.688557,37.414782,-52.541249,86.250861,-80.319511,57.464981,-46.074290,12.432383,28.896614,-108.665139,97.653758,-201.532268,289.385822,-167.495549,177.772343
3.436258,-11.303651,22.917043,-42.009510,59.792826,-66.239662,106.452910,-131.040021,80.229477,-84.096985,172.942525,-103.692467,63.645773,-27.781968,5.342067,22.887468
1.808202,-5.928300,11.639975,-22.129820,34.106404,-47.748732,50.258646,-65.071182,105.688183,-101.961255,154.912876,-87.950899,188.231095,-90.264503,286.748972,-71.591257
-0.000000,1.356568,-3.968290,6.987990,-16.182055,23.005792,-34.028468,43.404326,-40.431399,52.092816,-78.424011,132.370133,-55.490101,161.666252,-215.960768,176.785920
-1.820323,8.064173,-18.355314,31.558667,-40.521870,68.456833,-119.901740,83.256856,-132.496638,99.291667,-119.935417,154.458722,-138.072884,145.095159,-144.230803,138.933392
-3.367502,13.785125,-33.905948,54.532079,-67.131182,96.256946,-57.498306,49.640259,-51.941786,32.385635,26.018336,-40.785281,197.481186,-52.884526,305.763272,-122.243694
-5.081063,19.241833,-36.568858,52.339897,-71.221523,55.275286,-19.441401,-23.345934,67.939885,-74.695089,129.209409,-150.526945,120.669539,-49.898324,-13.805087,185.970871
-7.059156,22.340315,-39.172296,49.561081,-23.999855,-13.209287,75.552533,-69.598203,123.231891,-127.094959,24.325293,21.461978,-198.580873,219.319800,-297.068924,183.541783
-7.970969,26.987919,-37.706905,26.381399,11.908544,-56.542109,82.677943,-111.473392,40.932647,74.803522,-199.412179,158.224713,-110.168873,-2.200035,87.270767,-381.814117
-9.294026,26.553765,-25.510667,-1.351789,63.039715,-104.916102,65.535312,12.155022,-135.029738,199.920843,-87.285380,-35.472238,199.718478,-287.097669,162.427260,67.513694
-11.131827,27.679581,-17.350256,-25.128826,62.747938,-55.058434,-18.030326,136.700111,-79.821887,35.642362,156.981429,-106.343540,125.600099,70.662311,-191.425402,152.411137
-12.286111,23.049190,-1.007102,-53.330947,62.780568,-0.080615,-113.870367,110.584708,2.439855,-101.955169,95.413695,10.233898,-238.058393,180.114258,18.351885,-129.222823
-12.895243,22.903923,15.716509,-48.154915,32.545407,47.220852,-101.721443,1.978101,152.326808,-125.226393,-74.957061,77.763597,-47.661867,-97.477049,286.511249,-1.353921
-13.708898,15.943337,30.591192,-52.950559,-13.277991,96.145926,-35.934912,-110.407230,113.700678,46.351155,-87.124938,15.472878,127.508307,-143.194343,-139.856019,217.291415
-13.709981,9.497285,36.595725,-28.684558,-62.062122,61.659015,43.920648,-139.371807,-45.677845,181.749818,-0.365569,-202.188620,43.183155,135.631304,-150.901966,-184.133965
-13.569612,2.305144,45.541596,-5.880270,-83.083554,10.762081,66.959095,-23.776628,-148.828211,28.061407,199.681696,-36.709445,-113.532096,64.842717,163.002908,-64.106487
-14.449263,-5.080172,43.516783,25.321705,-73.302643,-45.268065,69.299801,105.604042,-104.179723,-160.034677,42.213261,224.792250,-46.287550,-143.293809,-22.751769,225.305047
-13.944965,-12.313013,28.555058,42.736697,-33.772865,-105.890027,-6.271037,84.310110,44.324130,-137.569002,-197.779677,47.621185,218.666093,23.306014,-184.827479,-53.255959
-13.969102,-19.439740,18.862522,57.659702,15.018842,-71.097946,-86.202266,22.061690,173.621108,59.168835,-113.197480,-156.234701,3.889105,145.179181,152.284208,-76.326231
-12.869668,-20.916653,5.572638,43.284759,54.692859,-15.298344,-101.659312,-65.421705,63.201606,138.802148,53.510907,-76.949435,-131.131840,-91.385355,33.069813,231.176300
-11.496400,-26.392191,-8.103710,39.381535,54.804782,37.908286,-35.097468,-134.199201,-59.776261,27.543459,169.216863,103.860292,17.791881,-186.399180,-179.592011,-96.944694
-10.432938,-26.949846,-26.099685,14.699523,63.485388,94.437786,31.350264,-27.128085,-128.948140,-133.704301,-25.432331,74.544778,108.328514,181.335899,7.342046,-232.075995
-9.932282,-28.548882,-37.386998,-15.618243,30.801375,90.609743,95.619071,57.846456,-16.594356,-89.638892,-103.675495,-63.693197,-55.383366,63.977229,171.572250,329.991565
-7.952778,-28.927492,-46.553481,-37.949823,-14.526482,30.448800,79.115291,77.046355,147.893633,75.921849,-11.437067,-60.748608,-279.676046,-248.430260,-78.199388,-24.857798
-6.766946,-23.657597,-44.096635,-45.296149,-63.734642,-29.608855,5.144740,36.309373,62.170428,102.211267,217.490293,68.219551,57.924995,-14.132320,-86.282963,-117.563161
-5.182785,-16.528646,-32.560916,-56.291915,-71.424234,-69.500930,-60.312111,-68.203132,-18.449939,23.403964,63.885755,143.201884,250.643096,297.651654,165.372180,41.938924
-3.619621,-12.892419,-28.483676,-34.811064,-49.466724,-60.331754,-73.178253,-99.269891,-70.656433,-127.805407,-76.690432,-108.968588,-94.676697,-34.359344,-26.542876,7.047228
-1.842044,-5.883129,-10.262400,-19.854440,-25.058760,-38.996786,-68.327376,-90.002774,-88.125539,-150.354720,-130.451328,-138.423354,-93.506301,-172.589989,-149.452169,-129.664880
0.000000,1.299110,3.749517,7.954910,17.232053,15.390273,32.353343,26.672699,65.038754,81.967265,53.030120,54.390957,134.209372,198.423124,215.349154,257.956210
1.717223,8.765085,19.191498,41.078067,58.141079,80.479730,63.421255,110.561542,74.428461,156.429002,109.593746,80.502929,83.439383,219.992764,154.744370,68.638051
3.607333,13.759666,28.386365,55.233824,74.565390,89.753724,105.243567,101.794857,75.951800,20.192203,-20.670864,-86.805938,-92.899177,-140.881848,-173.262933,-222.667905
5.226706,19.459584,34.114341,51.677560,76.442100,51.791643,20.651445,-25.272281,-103.925314,-78.233279,-213.813271,-225.230841,-113.255926,-62.459592,19.759230,35.993112
7.026917,24.017333,47.685254,55.132090,29.604897,-9.476178,-42.979659,-97.587601,-151.487837,-73.741368,-35.656738,26.532423,219.874341,281.927609,236.709201,144.175673
8.496863,28.265910,41.268733,23.055156,-17.113163,-61.140474,-88.499701,-116.962438,-38.654536,67.513385,135.468072,105.098648,121.873623,-4.197573,-152.156645,-85.285819
9.476999,30.175946,28.822426,-1.521143,-41.631756,-94.818092,-69.637411,9.926187,133.008379,157.699323,104.201340,-21.592994,-229.647823,-179.917596,-40.098804,25.830252
10.521801,24.824583,14.252592,-32.463148,-63.319757,-69.940677,17.253095,124.880443,132.053849,14.273053,-77.151647,-214.107404,-71.323088,81.839051,238.898224,120.336041
12.501084,24.408530,1.141424,-40.621656,-73.748259,-0.116432,99.701258,68.477707,-2.084659,-167.444045,-171.623074,10.267122,114.347855,98.728327,-12.242348,-198.676082
12.988619,21.358422,-14.185224,-52.444259,-22.068525,50.839288,103.580464,3.611870,-90.548076,-100.980879,33.982382,197.485044,98.265922,-142.454311,-221.770943,-1.482459
13.277262,15.931344,-24.167333,-53.553183,14.358810,93.590087,22.880160,-68.150428,-125.468544,73.265810,178.073743,7.308876,-178.959920,-155.432984,141.099811,193.704872
14.058028,9.873196,-40.636589,-25.860725,41.874473,56.902726,-52.589609,-92.564175,19.302178,190.177720,0.460166,-239.005271,-47.520372,220.452778,30.556184,-44.316584
13.537155,2.225249,-46.955885,-5.129898,57.227351,9.879889,-74.933374,-20.308253,93.912599,21.269479,-149.214002,-47.351925,80.613367,17.110521,-249.370285,-59.908876
14.761123,-4.528364,-35.034529,18.383605,70.691784,-38.378464,-84.423625,61.513153,83.073642,-82.356384,-47.972270,193.716329,22.121145,-69.941128,17.207824,310.633831
14.539492,-11.411789,-38.367766,40.039941,36.001865,-82.535274,5.156811,104.579873,-50.278854,-55.743718,127.772316,85.629382,-142.884261,28.716264,107.070842,-178.549491
14.085262,-16.152265,-20.269914,47.752890,-11.758476,-57.740689,52.359710,24.965457,-135.227394,36.996131,120.459112,-91.226894,-5.739596,250.903583,-56.878776,-30.139158
12.998536,-23.405023,-5.956247,49.404097,-60.883761,-22.061472,75.951988,-88.421958,-51.372076,195.670053,-137.827372,-97.492535,171.524089,-110.605809,-192.951197,373.686024
11.935613,-26.310283,8.610042,33.160275,-65.513836,40.252070,55.784536,-140.515947,77.237084,20.766386,-91.639675,146.572472,-10.153940,-161.098803,297.189822,-113.854674
11.351202,-28.983288,27.586154,13.347982,-63.726251,59.968722,-54.817333,-55.327426,86.308407,-90.274525,46.019022,73.122674,-124.645112,153.929047,-8.460665,-110.614674
