12.847472,16.653914,-24.853600,-58.736253,11.969237,101.362715,35.676256,-106.316996,-65.484501,60.638119,116.858831,15.379211,-86.369283,-95.723417,107.345447,298.910080
13.960849,9.382988,-33.790015,-33.301093,64.184258,69.357646,-48.913236,-98.753083,45.749265,102.826467,0.606069,-258.526380,-31.858325,228.750612,156.405345,-73.574363
14.229625,2.141451,-46.960080,-5.073150,55.161880,9.145823,-72.690767,-19.536638,93.494175,24.548842,-155.049600,-44.530256,256.516090,18.142202,-143.642881,-96.352559
13.447837,-5.075520,-36.225012,25.937596,75.513792,-49.403734,-47.839096,65.797176,50.109929,-160.862704,-73.066858,161.860642,28.730065,-136.666651,11.531046,152.402578
13.466361,-12.792554,-35.831621,40.874438,24.504939,-65.677261,6.339326,131.102293,-58.492812,-139.049184,181.248794,43.716857,-220.242283,35.889352,247.790106,-215.873039
13.905851,-19.475528,-18.203999,56.353161,-16.639013,-58.231215,105.125562,33.354196,-128.456973,41.834420,152.702232,-113.080645,-4.336098,185.870927,-129.336095,-88.674038
12.280652,-23.141161,-6.756511,58.353263,-59.028646,-21.786313,107.617532,-72.158266,-39.822447,191.244698,-75.580519,-55.783541,241.066556,-60.267844,-79.493561,140.600956
11.455351,-24.253561,10.722974,39.361335,-59.381517,43.679678,34.212635,-107.132563,68.186554,31.481386,-169.141986,70.451675,-13.766042,-179.400904,345.820621,-92.082252
11.122073,-26.692820,22.748905,13.955971,-61.430336,77.809572,-54.303685,-34.848435,71.706526,-173.254443,17.959812,87.494300,-158.978167,120.656506,-9.932560,-95.902195
9.353541,-29.760037,38.031984,-12.396547,-27.676285,88.172887,-92.458320,62.684223,17.244117,-144.772016,108.729181,-174.959137,62.222413,153.450689,-307.476642,161.964089
8.579558,-26.077776,42.490107,-40.590248,16.786785,22.472544,-78.699340,89.675749,-95.706933,42.583333,16.566341,-104.435946,246.228132,-282.710249,102.155122,-48.305511
6.982910,-24.340958,40.721946,-63.460937,55.411440,-32.995663,-5.284560,76.677724,-153.364775,138.914477,-176.731433,114.079288,-36.937263,-15.226279,148.918732,-242.929773
4.952963,-19.581796,38.401529,-65.612956,74.116204,-77.576108,58.617957,-35.101907,18.169024,31.259236,-70.682728,182.389334,-180.664674,284.441886,-327.187873,292.373099
3.421746,-12.166137,26.355681,-42.505474,75.867071,-62.993060,66.277525,-105.526147,124.869461,-74.461086,80.534369,-160.340715,120.811596,-26.438612,12.698785,46.368566
1.719828,-6.182618,10.135796,-17.411269,34.207575,-33.979645,39.326543,-49.913973,89.343535,-134.494980,162.383579,-123.764773,215.089320,-205.513284,66.056895,-103.974237
-0.000000,1.393719,-4.113281,8.714411,-17.268775,14.709709,-28.532086,47.775294,-41.014744,66.648558,-75.924216,109.046860,-71.055808,123.325099,-51.274123,94.712957
-1.801128,8.532232,-17.180594,39.942978,-46.991097,73.275518,-66.870009,100.451539,-126.545725,97.660754,-224.454880,144.158491,-67.852967,72.875206,-72.317113,109.089670
-3.347403,13.660064,-36.179544,54.737373,-77.533845,90.728189,-86.609331,110.758892,-73.650689,30.019395,26.834293,-38.920679,185.773524,-84.158564,284.029832,-72.057611
