-14.150300,2.163110,45.529341,-6.117432,-66.383464,8.471329,91.080616,-22.735804,-101.921443,33.829021,117.825045,-37.961743,-94.827807,64.642707,156.297102,-45.314579
-14.044506,-5.122401,40.797992,19.865432,-62.785492,-63.542816,87.255674,114.629929,-89.571556,-147.926943,71.474166,127.061948,-11.169205,-320.064501,-22.816638,319.131257
-13.996451,-12.830263,35.885975,40.247059,-24.332722,-97.943162,-5.432178,94.579368,88.985316,-118.506073,-133.214286,39.283694,276.414866,42.630810,-125.724336,-80.556656
-12.885182,-16.961466,21.733088,46.226817,12.939934,-75.767665,-53.623771,37.615940,170.559532,35.795706,-57.594539,-159.871966,3.014226,203.619894,139.735468,-75.153899
-13.170699,-24.166261,7.286357,55.048895,48.873095,-20.740166,-76.947584,-70.485584,61.982591,85.033345,116.076444,-31.986762,-259.751375,-44.679584,173.424329,362.685854
-12.273275,-27.638693,-10.172250,44.385465,78.417243,38.211889,-49.220189,-91.585834,-94.702172,36.417488,214.595982,84.900324,23.476056,-137.351416,-165.413920,-103.645021
-10.425230,-28.731168,-20.694061,11.805482,47.263383,98.458232,41.328369,-42.140981,-150.343654,-111.984859,-52.346099,43.472603,156.089165,226.837574,9.674989,-105.107680
-9.733768,-27.370216,-36.374889,-13.378362,27.912616,79.290961,127.281692,66.368099,-14.712236,-152.174379,-86.591231,-106.472522,-24.315320,36.712842,309.456399,114.601389
-8.110984,-25.143550,-46.655806,-33.113713,-14.848358,30.424659,90.807864,119.600052,133.362146,76.184238,-10.968647,-141.617003,-71.817559,-138.242096,-67.383090,-30.632605
-7.122335,-21.439090,-42.051497,-49.535758,-47.261894,-25.634136,8.499575,48.781279,97.386487,175.249725,196.146695,166.288592,54.892031,-16.394833,-109.858218,-113.174549
-5.438681,-17.227980,-41.592719,-65.184615,-80.340994,-87.475327,-60.071356,-65.820027,-16.688754,24.529808,44.487989,195.346620,142.032808,315.233083,56.183338,172.980912
-3.554127,-13.367385,-26.677486,-45.718536,-65.320630,-67.615362,-124.689429,-109.402779,-85.778601,-122.198061,-143.337480,-63.975016,-34.937299,-87.738121,-25.170787,29.670026
-1.845217,-5.949423,-12.484791,-16.764556,-34.501119,-44.041766,-45.675710,-46.132733,-98.854514,-55.220385,-104.414203,-99.858897,-165.430620,-89.087787,-100.996945,-311.032912
0.000000,1.275312,3.998316,10.085102,14.791509,25.334816,30.665198,37.074298,51.819871,48.021423,76.803786,130.777797,57.794691,186.874443,209.233826,210.594609
1.830189,9.013702,20.554564,28.797920,51.311152,57.111727,119.310549,70.880145,128.009804,155.002726,72.056091,169.579037,222.183602,117.629720,101.068511,123.198499
3.684923,14.620704,32.856253,43.379936,72.792822,106.117556,77.420425,105.020730,71.495074,25.867054,-26.037630,-29.789398,-54.649592,-244.344548,-328.859659,-368.978467
5.409398,19.967486,42.040726,66.598063,75.229277,35.612458,14.810220,-18.671789,-99.623850,-168.055162,-143.855150,-117.853772,-200.465280,-102.145510,20.577177,60.639690
6.646061,26.604755,46.065470,53.564857,31.949669,-8.257339,-50.140376,-149.111233,-161.954406,-104.303790,-30.242884,38.128913,116.715179,280.531561,309.878214,174.812629
7.922545,29.330868,42.326582,24.662535,-17.508150,-73.528815,-114.290406,-75.331020,-31.762567,62.517550,142.908056,252.146982,77.596823,-4.231757,-192.675544,-374.865796
9.679246,28.185804,27.891589,-1.648826,-55.783298,-87.293308,-48.792773,11.380091,131.050815,143.680010,130.875011,-38.324500,-201.949044,-76.583623,-138.898908,96.855746
10.827230,25.701822,17.957571,-26.092291,-58.077993,-56.278484,15.180764,80.642532,104.464992,18.944039,-55.243046,-90.740272,-59.528458,122.515042,301.295732,129.519707
11.357507,25.851627,1.228392,-39.643885,-75.214452,-0.117632,75.653562,95.204123,-2.006807,-131.933519,-95.984088,9.446358,59.211446,73.309614,-21.465655,-336.827458
12.189341,19.745407,-12.831610,-55.170603,-36.599498,60.772460,85.910342,3.894334,-113.283377,-79.443559,60.640024,96.340552,38.332758,-51.292517,-321.245263,-0.849553
12.909975,16.314737,-26.508359,-56.693491,15.481306,84.832834,34.560990,-112.761971,-128.615340,68.543866,119.361600,12.454075,-265.746072,-123.536145,226.869096,232.382779
14.263079,9.270850,-39.913831,-34.759304,53.706730,65.333965,-37.788704,-78.238062,20.966526,195.867429,0.390197,-197.860449,-64.027285,274.473143,118.987905,-107.256288
13.863656,2.170099,-36.947301,-5.738878,75.889254,8.959409,-86.280027,-19.735173,99.170644,29.230703,-212.379774,-54.111259,144.803467,42.997988,-52.465471,-97.638811
14.020988,-4.655480,-35.881444,24.049126,63.594156,-37.784784,-91.855369,52.073070,83.044758,-131.264544,-44.975030,199.099388,34.552459,-214.204874,4.070827,289.435475
13.939345,-12.727362,-28.638203,41.818011,34.997612,-97.138738,3.688033,82.522294,-49.612160,-64.438309,201.171349,55.258174,-137.759834,23.497426,341.798535,-213.912924
13.982483,-18.642650,-20.300199,56.477544,-12.004913,-54.597773,76.337051,32.385398,-98.442471,83.457822,55.681576,-121.693409,-4.648809,295.130293,-34.862979,-54.410445
12.697588,-23.420373,-7.129161,42.766059,-48.418429,-16.562069,117.302511,-66.998555,-37.937839,71.418951,-89.025113,-73.111923,104.269004,-143.219202,-49.601306,140.138205
12.046920,-28.758352,8.523239,36.159643,-70.942989,35.052011,31.919764,-89.987200,67.589344,31.499769,-109.486943,81.623898,-18.245518,-88.061098,105.293917,-115.287752
10.402341,-27.821278,23.221557,10.346954,-65.729297,73.672323,-26.619271,-26.947132,118.670648,-88.602173,39.891547,43.023426,-266.817177,226.119144,-16.094496,-80.820392
9.920998,-28.609500,38.760787,-13.774263,-29.365112,70.537786,-78.237615,78.572694,10.343307,-110.319288,169.293859,-173.741027,19.770267,32.732606,-171.093858,307.915296
8.080236,-26.785898,39.016785,-38.783645,13.312718,22.547437,-95.403441,108.333370,-84.914847,82.329262,27.905167,-133.305927,102.827314,-243.761557,158.077765,-32.547298
6.932039,-21.136005,45.026616,-53.981235,41.004056,-39.643483,-8.868323,40.768737,-84.777794,122.724648,-195.579771,176.235255,-37.161530,-15.805035,146.786161,-135.873421
5.088959,-19.451788,37.286671,-62.241446,77.545806,-92.921944,79.448805,-65.630590,22.448853,23.750026,-52.094573,50.677892,-111.784658,115.757586,-244.459680,241.055668
3.544568,-13.405292,25.352257,-45.566858,54.224966,-77.513039,67.370867,-117.191636,68.971204,-151.973907,88.115602,-67.494744,53.508998,-37.144005,22.150594,14.202563
1.816089,-5.503253,12.006907,-17.551017,26.597946,-52.303824,58.902962,-78.083741,60.877650,-141.091016,109.435637,-122.527706,228.369719,-171.217760,268.954322,-236.725023
-0.000000,1.453683,-4.656013,7.448036,-14.716599,23.308793,-37.929921,23.760938,-48.319884,42.923160,-113.733443,97.134767,-151.778810,81.161559,-137.008299,212.609384
-1.694641,9.084480,-19.376584,38.581635,-58.059903,79.680393,-79.963343,66.601569,-108.639625,192.843295,-178.242486,140.481638,-159.767115,192.434003,-32.949134,22.940779
-3.556499,15.814256,-32.238647,53.447528,-61.792879,106.724039,-95.229025,55.572434,-77.468111,22.188480,23.134689,-36.087210,171.317149,-81.428516,289.257726,-279.347409
-5.234774,20.402412,-45.295542,65.720945,-52.323201,45.792400,-18.886994,-30.501774,88.566840,-166.336702,159.469297,-170.781053,155.465506,-29.975875,-22.081287,51.587706
-6.726714,23.374399,-39.896578,40.148101,-25.391133,-10.607272,76.112917,-99.506170,173.875915,-71.996243,30.735274,31.044636,-99.377690,99.313996,-312.987784,33.735380
-8.414256,29.162880,-40.485384,27.716936,16.693157,-69.092422,133.143049,-67.520615,23.154557,57.123335,-208.241136,243.739021,-74.857044,-4.600073,76.436945,-321.064858
-9.727285,28.584394,-32.474483,-1.635785,39.464576,-64.515210,77.823677,9.341210,-90.136966,86.142496,-91.825658,-21.988975,112.769466,-233.823714,128.325110,59.717416
-10.470537,29.691280,-18.255490,-24.038764,87.058922,-63.712687,-15.849021,99.045275,-147.559556,31.466580,122.363215,-98.308214,127.708037,50.125408,-60.313142,104.783443
-12.308207,24.006468,-0.996425,-43.254594,65.032883,-0.112676,-57.480532,66.611146,3.989884,-132.973720,107.598345,8.597994,-169.472547,227.608013,21.275585,-310.095234
-12.712764,20.781081,15.548695,-46.786797,32.709753,54.593083,-91.315440,2.624315,154.952570,-107.844912,-56.902526,168.767817,-46.880189,-171.375028,247.485078,-0.831269
-12.976574,15.976998,29.275604,-46.171769,-10.609358,71.780694,-38.375274,-125.210048,68.117138,31.767434,-120.840470,5.724315,76.461137,-139.620816,-65.123152,232.360960
-14.448484,8.333976,39.379164,-28.989707,-46.750305,83.544847,36.325112,-81.271769,-42.540051,178.551786,-0.276728,-141.695532,35.387065,105.878650,-106.272162,-84.750790
-14.113927,1.957383,38.994688,-5.703986,-70.267678,8.201096,109.043853,-14.096664,-161.591605,36.134525,143.208400,-41.925121,-193.068017,76.447128,103.116024,-86.795297
-14.615806,-4.738202,45.197782,21.824024,-76.838010,-54.544448,80.768332,111.585832,-49.519081,-161.514515,30.289798,242.128772,-35.234322,-289.292301,-6.465589,131.266290
-13.556928,-12.434460,36.670629,39.762595,-36.493694,-93.973063,-3.308915,83.222547,78.333176,-91.422891,-86.725055,47.703180,79.319851,16.041916,-245.109567,-144.049340
-13.505518,-19.140979,20.575492,66.219156,16.662152,-70.426637,-94.139222,36.367330,75.436669,84.085859,-87.098510,-152.040417,7.314337,104.443313,42.558273,-30.397375
-12.860911,-22.676265,5.569626,49.316253,42.217132,-17.206339,-82.745119,-100.379309,63.775062,97.940022,139.337390,-113.714228,-66.323006,-86.895424,140.794842,342.672733
-11.494155,-26.004065,-8.671952,44.087715,57.613043,47.294557,-41.643891,-70.595260,-49.761674,25.269333,175.593869,183.943197,25.735246,-183.190912,-124.609799,-67.632453
-10.358029,-29.593343,-24.847300,11.821187,65.896388,60.616992,32.735547,-37.710435,-154.469234,-72.448253,-29.316226,53.568678,129.866518,204.243596,8.125081,-47.051412
-9.580735,-27.207797,-39.767265,-12.726115,24.924770,87.415438,81.794509,71.353765,-10.754634,-66.037635,-154.430994,-142.992829,-49.459018,128.764532,191.926575,222.990017
-8.166226,-24.442880,-47.298822,-37.632643,-15.657087,31.644073,67.498402,83.177449,119.088590,76.975066,-17.341777,-144.033549,-79.719492,-222.070636,-213.163650,-10.180148
-7.151894,-22.147771,-43.259919,-56.495552,-58.077693,-26.639026,8.237067,67.082490,106.601563,191.775081,153.383368,56.123516,81.354309,-9.916414,-125.115981,-239.375503
-5.329080,-19.455179,-38.148487,-56.084681,-70.890257,-71.371797,-66.353801,-64.501902,-20.420479,24.404965,55.829263,109.238047,109.040325,319.897032,278.580789,85.068828
-3.506214,-11.773005,-24.955591,-39.146764,-56.198361,-90.575352,-103.415955,-143.694602,-146.576064,-136.842169,-163.328916,-100.173870,-127.551624,-38.628569,-24.669885,22.042462
-1.786094,-5.805085,-11.753893,-18.360132,-26.997133,-51.069056,-54.801048,-72.690918,-69.431761,-101.403231,-64.998167,-130.849646,-170.958605,-269.974802,-197.461563,-170.402489
